date,star1,star2,star3,star4,star5
2014-09,2,2,2,0,0
2014-08,0,0,0,2,4
2014-05,0,2,2,0,4
2014-04,0,0,0,0,2
2014-07,4,0,0,0,4
2014-06,6,0,0,0,3
2014-01,0,0,0,0,7
2014-03,2,0,2,0,0
2014-02,1,0,1,1,3
2015-11,1,0,1,2,2
2015-10,2,1,0,0,0
2015-12,0,0,0,0,5
2016-10,2,0,0,1,0
2016-11,0,0,0,0,1
2016-12,0,0,0,1,3
2015-06,1,0,1,2,5
2015-07,0,0,0,1,1
2015-04,2,0,0,6,1
2015-05,0,1,0,1,2
2015-02,0,0,0,1,4
2015-03,1,0,0,1,2
2015-01,0,0,0,2,4
2014-12,0,0,2,0,2
2014-10,2,0,0,0,1
2014-11,2,2,0,0,9
2015-08,2,1,1,3,3
2015-09,0,0,0,0,7
2013-12,2,4,2,8,8
2013-11,0,2,0,0,6
2017-01,1,0,0,0,0
2016-07,1,0,3,1,0
2016-06,0,1,0,0,7
2016-05,0,0,0,1,10
2016-04,2,0,2,2,0
2016-03,0,2,0,1,4
2016-02,0,0,0,1,5
2016-01,0,1,2,0,3
2016-09,0,0,1,0,10
2016-08,1,0,0,0,2
