date,star1,star2,star3,star4,star5
2014-01,1,0,0,2,8
2011-08,0,0,0,8,37
2011-09,0,0,2,5,21
2014-09,3,0,2,4,18
2014-08,0,4,2,5,21
2014-05,0,5,0,8,22
2014-04,0,0,1,0,6
2014-07,2,2,0,3,23
2014-06,4,2,2,6,24
2011-06,2,0,0,7,27
2011-07,0,0,0,1,11
2014-03,4,2,0,5,12
2014-02,0,2,0,9,24
2015-11,0,0,2,0,2
2013-08,3,2,3,8,13
2013-09,0,0,0,1,6
2012-11,2,0,5,1,17
2012-10,0,4,0,2,14
2015-10,0,2,4,3,16
2012-12,2,0,2,5,20
2015-12,2,2,2,2,20
2013-06,0,1,1,2,8
2013-02,0,1,1,0,7
2013-03,4,0,0,10,21
2013-07,0,2,0,5,28
2012-06,4,0,0,2,20
2016-10,1,0,0,0,7
2012-05,0,1,2,6,20
2016-12,0,0,2,0,2
2013-01,0,0,2,1,5
2013-10,0,0,0,2,6
2016-11,0,3,0,4,9
2015-06,0,0,0,0,3
2015-07,1,1,0,0,3
2015-04,0,2,2,4,9
2015-05,0,0,0,0,21
2015-02,0,0,1,2,8
2015-03,0,0,2,7,15
2013-04,0,0,0,2,6
2015-01,0,2,1,2,4
2014-12,0,0,0,2,10
2011-11,2,4,0,6,10
2014-10,0,0,0,0,12
2014-11,0,0,0,1,4
2011-05,0,0,0,0,13
2011-10,0,0,0,1,16
2015-08,2,4,3,1,26
2011-12,0,1,2,6,20
2012-09,2,0,1,4,17
2012-08,0,0,1,2,12
2011-04,0,0,0,1,6
2012-03,0,0,0,6,21
2012-02,0,1,1,2,10
2012-01,2,2,4,12,33
2015-09,2,2,0,0,31
2012-07,2,2,4,8,22
2013-12,0,0,0,3,31
2013-11,0,0,0,4,24
2012-04,0,0,6,6,12
2013-05,0,0,0,2,21
2017-01,0,0,0,0,2
2016-07,2,2,0,2,4
2016-06,1,0,0,0,5
2016-05,0,0,0,3,6
2016-04,0,0,1,2,2
2016-03,0,1,1,0,8
2016-02,0,0,0,10,22
2016-01,0,0,0,1,6
2016-09,0,2,0,1,3
2016-08,1,0,0,0,5
