date,star1,star2,star3,star4,star5
2015-11,0,0,0,0,4
2015-10,0,0,0,0,10
2015-12,0,0,0,0,5
2016-10,0,0,0,0,9
2016-11,0,0,0,0,3
2016-12,0,0,0,1,2
2015-06,0,0,0,0,15
2015-07,0,0,0,1,8
2015-04,0,0,0,0,9
2015-05,0,0,0,0,9
2015-02,0,0,0,1,30
2015-03,0,0,0,0,40
2015-01,0,0,0,0,26
2014-12,0,0,0,0,7
2014-10,0,0,0,0,2
2014-11,0,0,0,0,8
2015-08,1,0,0,0,9
2015-09,0,0,0,0,11
2017-01,0,0,0,0,1
2016-07,0,0,0,0,3
2016-06,0,0,0,2,2
2016-05,0,0,0,0,13
2016-04,1,0,0,0,9
2016-03,0,0,0,2,14
2016-02,0,0,0,0,6
2016-01,0,0,0,0,9
2016-09,0,0,0,0,14
2016-08,0,0,0,1,6
