date,star1,star2,star3,star4,star5
2014-09,2,0,4,10,2
2014-08,0,5,2,3,8
2014-05,0,4,5,2,20
2014-04,0,0,0,4,0
2014-07,0,0,2,9,7
2014-06,1,1,0,6,12
2015-11,0,2,1,2,2
2015-10,3,3,3,4,5
2015-12,0,0,2,2,2
2016-10,0,2,1,2,5
2016-11,0,0,0,2,1
2016-12,0,0,1,1,1
2015-06,1,1,3,3,4
2015-07,0,2,3,0,10
2015-04,0,1,2,3,3
2015-05,1,4,0,2,2
2015-02,2,0,1,0,7
2015-03,0,1,2,3,4
2015-01,0,4,5,6,4
2014-12,2,2,2,3,6
2014-10,0,4,1,2,9
2014-11,1,2,2,9,4
2015-08,0,0,3,2,5
2015-09,4,4,4,4,1
2017-01,0,2,1,2,1
2016-07,0,0,1,3,1
2016-06,0,2,0,3,1
2016-05,1,1,1,5,4
2016-04,0,0,0,1,3
2016-03,0,1,2,1,2
2016-02,1,0,3,2,2
2016-01,2,0,1,1,0
2016-09,2,0,2,1,3
2016-08,2,0,2,3,2
