date,star1,star2,star3,star4,star5
2014-09,0,2,1,0,2
2014-08,0,1,3,5,4
2014-05,0,3,3,0,1
2014-04,0,1,2,3,0
2014-07,1,0,3,4,0
2014-06,1,0,2,3,1
2014-01,1,0,3,5,0
2014-03,0,4,1,9,1
2014-02,0,0,2,0,0
2010-01,1,6,7,1,0
2010-03,2,5,8,3,3
2010-02,1,1,6,3,1
2013-08,0,1,1,2,0
2010-04,9,4,10,2,1
2010-07,3,5,4,5,1
2010-06,2,0,4,6,2
2015-11,1,0,0,2,1
2015-10,0,1,2,4,1
2013-06,4,0,7,7,1
2013-07,2,2,5,4,0
2013-01,0,2,5,2,0
2013-02,1,3,3,2,1
2013-03,1,1,0,2,1
2012-07,1,7,6,3,1
2010-10,1,7,8,4,2
2010-11,3,6,3,7,0
2015-06,0,0,5,1,1
2015-07,0,3,2,0,1
2015-04,2,2,8,5,5
2015-05,1,2,2,1,1
2015-02,0,2,0,3,0
2015-03,1,0,2,5,1
2015-01,0,2,2,4,0
2014-12,0,0,4,3,1
2014-10,0,1,2,0,1
2014-11,0,1,0,1,0
2011-11,0,1,5,4,2
2011-10,0,3,5,4,0
2015-08,1,0,1,4,1
2011-12,3,4,4,3,0
2012-09,3,1,2,0,0
2012-08,1,4,1,5,0
2012-03,2,1,5,9,2
2012-02,1,2,5,9,3
2012-01,4,4,8,1,2
2010-12,1,1,5,3,1
2012-06,0,3,10,7,2
2012-05,3,4,7,3,2
2012-04,4,5,11,4,0
2016-07,0,1,3,0,1
2016-06,2,2,3,2,2
2016-05,2,2,0,2,0
2016-04,1,0,2,4,2
2016-03,1,2,4,2,1
2016-02,0,1,2,2,0
2016-01,0,1,2,0,0
2010-05,2,7,7,0,2
2016-09,0,1,0,2,0
2016-08,0,1,2,1,1
2011-08,1,6,5,2,2
2011-09,0,1,6,2,2
2011-02,3,4,7,7,0
2011-03,0,2,4,4,1
2011-01,0,2,6,1,0
2011-06,1,4,7,5,0
2011-07,1,3,5,2,2
2011-04,0,2,4,3,0
2011-05,0,2,4,2,4
2013-04,3,7,3,4,1
2010-08,1,4,5,1,0
2012-10,2,3,2,2,1
2012-11,0,1,0,6,1
2012-12,2,1,4,1,2
2015-12,0,2,0,3,2
2010-09,2,0,7,5,0
2016-10,0,1,0,1,0
2016-11,0,2,2,0,1
2016-12,0,0,1,2,0
2008-11,0,2,0,0,0
2008-05,1,0,0,0,0
2008-07,2,0,0,0,0
2013-09,0,2,1,3,0
2009-09,0,6,4,1,0
2009-08,0,1,0,2,0
2015-09,1,2,1,2,2
2013-12,0,1,5,8,0
2013-11,0,2,4,1,0
2013-10,0,0,4,1,0
2013-05,1,4,0,3,0
2017-01,0,1,0,0,1
2009-10,5,7,2,4,0
2009-11,3,0,6,2,1
2009-12,1,3,5,2,1
