date,star1,star2,star3,star4,star5
2011-08,2,0,0,0,0
2011-09,2,0,0,0,0
2014-09,2,0,0,0,0
2014-08,2,0,0,0,0
2011-02,0,0,0,2,0
2014-04,4,0,0,0,0
2014-07,1,0,0,1,0
2014-06,1,0,0,0,2
2014-01,0,0,0,0,1
2014-03,0,0,0,0,1
2014-02,4,0,0,0,0
2013-04,2,0,0,0,2
2015-11,0,0,0,0,3
2015-10,4,0,0,0,1
2012-12,0,0,0,2,0
2015-12,4,0,0,1,2
2013-02,3,0,0,0,0
2013-07,2,0,0,0,0
2014-05,0,0,0,0,2
2016-10,1,0,0,2,0
2016-11,0,0,0,0,2
2016-12,0,0,0,0,6
2015-06,0,0,0,1,1
2015-07,1,0,0,0,1
2015-04,0,0,0,0,4
2015-05,0,0,0,0,2
2015-02,1,0,0,0,1
2015-03,6,1,0,0,4
2015-01,2,0,0,0,0
2014-12,2,0,0,0,0
2014-10,0,0,1,0,1
2014-11,1,0,0,0,0
2015-08,2,0,0,1,19
2015-09,0,0,0,0,9
2012-02,2,0,0,0,0
2011-05,1,0,0,0,0
2012-07,1,0,0,0,0
2012-06,0,0,0,0,1
2013-11,2,0,0,2,1
2013-10,1,0,0,0,0
2017-01,3,0,1,0,0
2016-07,13,0,0,2,0
2016-06,6,0,0,0,1
2016-05,6,0,0,0,2
2016-04,2,0,0,0,4
2016-03,2,0,0,0,5
2016-02,5,0,0,0,2
2016-01,4,0,0,0,0
2016-09,3,0,0,1,5
2016-08,7,1,0,1,1
