date,star1,star2,star3,star4,star5
2014-09,0,0,0,3,1
2014-08,0,0,0,3,1
2014-07,0,0,0,0,1
2014-06,2,0,0,0,2
2014-01,0,0,1,1,0
2014-03,0,0,0,2,2
2015-11,0,0,1,0,0
2013-08,2,2,0,2,1
2013-05,0,0,0,1,4
2013-04,2,0,0,0,0
2015-10,0,0,0,0,3
2015-12,0,0,0,1,0
2013-01,0,0,0,0,2
2013-07,2,1,0,2,1
2015-06,1,0,0,0,0
2015-05,0,0,0,1,1
2015-02,0,0,0,1,0
2011-12,0,0,0,0,2
2012-08,0,0,0,2,0
2012-03,0,2,0,0,2
2013-11,0,1,0,0,0
2012-04,0,0,0,2,0
2017-01,0,0,0,0,1
2016-02,0,0,0,2,0
2016-01,0,0,0,1,1
