date,star1,star2,star3,star4,star5
2011-08,2,0,0,0,0
2014-08,4,0,0,2,5
2014-04,0,0,0,4,5
2014-07,0,0,1,2,3
2011-01,0,2,0,0,0
2011-06,0,0,0,0,4
2014-03,0,0,0,1,5
2014-02,1,0,0,0,0
2010-01,0,0,0,4,0
2015-11,0,0,0,1,0
2015-05,0,1,0,0,0
2013-09,0,2,0,1,1
2012-11,0,2,0,0,2
2012-10,0,0,0,2,6
2010-08,0,0,2,0,0
2012-12,0,0,0,0,2
2013-07,0,0,1,0,0
2013-01,0,0,0,2,0
2013-02,0,0,0,0,4
2016-10,0,0,0,1,0
2016-11,0,1,0,0,0
2009-01,0,0,2,0,0
2011-03,0,0,0,2,0
2015-07,1,1,0,0,1
2015-04,0,0,0,0,2
2014-06,0,0,0,2,6
2015-03,2,0,0,0,0
2015-01,1,0,1,0,1
2014-01,0,0,0,0,1
2014-10,1,0,0,0,0
2015-08,2,0,3,0,1
2012-08,0,0,0,0,1
2011-04,0,0,0,0,2
2012-03,0,0,0,2,0
2012-01,0,0,0,0,2
2011-05,1,0,0,0,0
2010-12,0,2,0,0,0
2013-12,2,0,0,1,7
2013-11,0,0,0,1,3
2013-10,0,0,0,0,3
2016-07,6,0,0,3,3
2016-06,0,0,0,0,5
2016-05,1,0,0,0,1
2016-04,0,0,0,1,1
2016-02,0,2,0,0,0
2016-01,0,0,1,0,0
2016-09,0,0,0,0,1
2016-08,2,0,0,0,0
