date,star1,star2,star3,star4,star5
2011-09,0,0,1,0,0
2014-09,2,0,1,0,0
2011-02,0,0,2,0,0
2014-04,0,2,0,2,0
2014-06,0,0,0,1,2
2011-06,2,0,0,0,0
2013-09,2,0,0,0,0
2013-04,0,2,0,2,0
2015-10,1,1,0,0,0
2015-12,2,1,1,0,0
2013-01,0,2,0,0,0
2013-02,2,0,0,0,0
2016-10,0,0,2,0,0
2016-12,1,0,1,0,0
2015-06,2,0,2,0,1
2015-07,0,0,0,2,0
2015-04,1,0,1,0,0
2015-05,2,0,0,0,0
2015-02,0,0,0,2,0
2015-03,1,0,0,0,0
2014-10,1,0,0,2,0
2015-08,0,0,0,1,0
2012-09,0,2,0,0,0
2012-02,0,0,2,0,0
2017-01,2,1,0,0,0
2016-05,0,0,1,1,0
2016-03,0,0,0,0,1
2016-02,2,0,0,0,0
2016-01,2,2,2,0,2
2016-09,1,1,5,0,0
