date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,6
2014-08,0,0,0,0,6
2014-05,0,3,0,0,0
2014-04,0,4,0,2,15
2014-07,0,0,0,4,8
2014-06,0,0,0,0,4
2014-03,0,0,0,2,8
2014-02,0,0,0,4,10
2015-11,0,0,0,4,12
2015-10,0,2,0,1,2
2015-12,0,0,0,1,9
2016-10,0,0,0,0,2
2016-12,0,0,0,1,2
2015-06,2,2,0,0,4
2015-07,0,0,0,0,6
2015-04,2,0,0,2,6
2015-05,2,0,0,2,4
2015-02,0,2,0,0,9
2015-03,0,0,2,0,4
2015-01,0,0,0,1,6
2014-12,0,0,0,6,2
2014-10,0,0,0,0,10
2014-11,2,0,2,0,6
2015-08,0,0,2,2,6
2015-09,0,0,0,2,6
2016-07,2,2,0,0,6
2016-06,1,0,2,4,5
2016-05,3,0,0,0,2
2016-04,0,2,0,0,12
2016-03,3,0,0,2,4
2016-02,0,0,0,1,7
2016-01,0,0,0,0,1
2016-09,0,0,0,0,1
2016-08,0,1,0,1,1
