date,star1,star2,star3,star4,star5
2014-09,8,2,0,0,0
2014-08,8,0,2,0,0
2014-05,5,0,0,2,0
2014-04,4,1,1,2,5
2014-07,2,2,4,5,3
2014-06,4,1,0,1,2
2014-01,1,3,1,2,4
2014-03,3,0,0,3,4
2014-02,8,4,4,6,4
2013-04,5,2,1,0,0
2013-08,10,2,4,4,5
2013-09,14,2,2,0,0
2012-11,2,0,1,7,0
2015-11,1,0,0,1,2
2013-05,11,3,3,1,0
2012-12,0,0,1,3,0
2013-07,6,0,2,9,2
2013-06,1,1,0,2,1
2013-02,2,2,3,0,0
2013-03,3,1,0,4,0
2015-12,0,0,2,0,0
2012-06,10,1,4,3,3
2016-10,5,0,0,1,1
2013-11,9,0,7,1,6
2016-12,3,0,2,2,0
2013-01,3,1,1,0,0
2012-04,2,0,2,0,1
2012-10,3,0,3,5,2
2016-11,0,2,1,0,0
2015-06,8,0,1,4,1
2015-07,3,2,0,0,1
2015-04,0,0,2,2,6
2015-05,5,1,2,0,3
2015-02,3,3,2,2,4
2015-03,8,0,1,4,11
2015-01,4,0,0,1,2
2014-12,1,4,0,0,2
2014-10,5,0,0,1,4
2014-11,9,0,2,2,1
2015-08,2,0,1,1,3
2015-09,6,0,2,2,1
2012-09,2,1,1,1,2
2012-08,0,2,3,6,5
2012-03,3,0,1,2,0
2012-02,2,1,2,4,2
2012-01,4,1,4,5,2
2012-07,1,2,2,4,1
2013-12,2,0,0,2,3
2012-05,6,7,4,0,6
2013-10,3,1,4,2,1
2015-10,1,2,0,0,0
2017-01,2,0,1,1,0
2016-07,1,2,0,1,0
2016-06,4,0,4,5,1
2016-05,2,1,2,2,0
2016-04,0,2,4,3,3
2016-03,0,2,1,2,1
2016-02,3,3,4,0,4
2016-01,0,0,0,1,3
2016-09,6,3,1,2,1
2016-08,2,0,1,2,3
