date,star1,star2,star3,star4,star5
2011-09,0,0,0,0,1
2014-09,2,2,0,0,0
2014-08,1,0,0,2,0
2011-02,0,0,2,1,0
2011-03,0,0,0,1,0
2010-11,4,0,0,2,0
2011-01,1,0,1,1,0
2014-01,0,0,0,1,2
2011-07,0,0,0,3,0
2014-03,0,0,4,1,0
2011-05,0,0,2,0,1
2010-03,0,0,0,2,0
2013-08,0,0,2,0,0
2010-04,0,2,0,2,0
2010-07,0,2,3,2,2
2010-08,0,4,0,0,1
2012-10,0,0,0,2,0
2013-05,0,2,4,0,0
2012-12,0,0,0,2,0
2013-07,0,0,1,0,0
2013-01,0,0,0,2,0
2013-02,0,0,1,0,0
2013-03,2,0,0,0,2
2007-03,0,0,0,2,0
2007-05,0,2,0,0,0
2013-12,0,0,2,1,2
2014-05,0,0,1,0,0
2009-02,0,0,0,3,0
2009-01,0,0,3,0,0
2013-10,0,2,0,0,2
2009-09,0,0,0,1,0
2009-08,0,0,0,0,1
2015-07,0,0,0,2,0
2015-03,0,0,1,0,0
2011-06,0,4,0,2,2
2014-10,2,0,0,0,0
2014-11,0,1,0,0,0
2011-11,0,0,0,1,0
2011-12,0,2,2,0,0
2012-08,0,2,1,2,0
2011-04,0,0,0,1,0
2007-10,0,0,1,0,0
2012-03,1,0,0,0,0
2012-01,0,0,5,3,0
2014-02,0,2,0,4,2
2010-12,0,0,2,2,2
2012-06,0,0,0,4,2
2010-10,0,2,1,0,0
2012-04,0,0,2,2,0
2012-11,0,0,0,2,2
2009-12,0,2,2,3,0
