date,star1,star2,star3,star4,star5
2014-09,0,2,0,3,1
2014-08,2,0,1,2,0
2014-05,6,4,3,8,5
2014-04,9,1,8,7,9
2014-07,7,2,3,2,3
2014-06,15,6,2,8,6
2014-01,7,3,2,16,10
2014-03,6,4,6,5,2
2014-02,1,2,1,5,2
2010-01,2,4,0,9,2
2010-03,0,2,0,4,1
2010-02,2,0,3,7,6
2010-05,2,2,0,4,1
2013-09,3,0,3,0,2
2010-07,0,3,1,5,7
2010-06,5,3,2,7,6
2015-11,1,2,1,5,1
2015-10,5,1,1,3,1
2013-06,6,4,10,16,13
2015-12,13,1,11,11,8
2013-01,0,3,6,19,5
2013-02,3,0,8,16,7
2013-03,8,0,3,12,13
2012-07,6,4,6,9,8
2010-10,1,0,2,1,0
2010-11,6,3,7,6,2
2015-06,3,1,5,6,6
2015-07,25,13,12,20,11
2015-04,26,11,8,8,10
2015-05,16,11,3,9,14
2015-02,12,10,9,9,8
2015-03,9,2,1,2,2
2015-01,20,9,3,9,8
2014-12,6,3,0,5,2
2014-10,1,0,0,4,3
2014-11,3,1,2,1,1
2011-11,5,0,6,11,4
2011-10,0,1,0,1,1
2015-08,25,14,5,7,13
2011-12,2,2,0,0,0
2012-09,2,3,2,20,12
2012-08,7,2,2,7,6
2012-03,2,2,0,1,0
2012-02,3,1,6,7,1
2012-01,2,3,3,17,8
2010-12,2,0,3,4,0
2012-06,2,2,1,10,3
2012-05,1,2,0,4,1
2012-04,1,3,1,0,1
2016-07,8,3,2,3,3
2016-06,3,3,0,1,9
2016-05,5,1,1,3,2
2016-04,12,7,2,13,13
2016-03,4,3,1,3,1
2016-02,5,2,0,3,5
2016-01,19,4,4,12,11
2013-08,4,2,1,5,3
2016-09,8,4,2,7,12
2010-04,0,0,2,4,0
2011-08,1,1,0,1,2
2011-09,0,1,1,0,1
2011-02,0,1,0,1,1
2011-03,5,0,3,5,6
2011-01,2,0,4,3,0
2011-06,2,0,2,10,4
2011-07,1,2,1,1,0
2011-04,1,0,2,1,1
2011-05,0,0,6,6,4
2013-04,0,0,2,8,6
2010-08,3,3,3,13,5
2012-10,3,12,8,5,3
2012-11,3,1,0,5,3
2012-12,5,2,4,2,3
2007-09,0,0,0,0,2
2007-08,0,0,0,0,3
2013-07,1,1,1,7,1
2010-09,0,1,1,1,0
2007-01,0,0,0,1,0
2007-03,0,0,2,2,6
2007-05,0,0,0,1,0
2007-04,0,0,0,0,2
2007-07,0,0,2,0,0
2007-06,0,0,1,1,1
2016-10,1,1,1,0,1
2016-11,13,3,4,6,2
2016-12,11,1,7,9,4
2007-12,0,0,0,3,0
2007-10,0,0,0,0,3
2006-07,0,0,2,1,4
2008-12,0,1,0,2,0
2008-11,6,1,2,0,0
2008-10,0,0,0,1,1
2016-08,17,5,10,11,22
2008-08,0,0,0,1,0
2008-09,0,0,2,3,5
2008-01,0,0,0,0,2
2008-02,0,0,1,1,2
2008-04,0,2,2,0,1
2008-06,0,2,0,3,0
2006-09,0,0,0,0,5
2009-07,3,1,3,8,9
2009-06,5,2,2,4,3
2009-05,2,0,0,0,2
2009-04,0,0,2,4,1
2009-03,0,0,3,5,0
2009-02,0,0,1,0,1
2009-01,0,1,11,8,4
2009-09,0,3,2,4,4
2009-08,1,1,0,0,1
2015-09,24,4,7,8,12
2013-12,2,0,1,1,3
2013-11,1,5,2,6,4
2013-10,0,0,2,5,0
2013-05,6,0,4,2,10
2017-01,2,1,0,1,2
2009-10,0,0,2,7,4
2009-11,1,0,0,2,0
2009-12,1,5,6,6,3
