date,star1,star2,star3,star4,star5
2011-08,0,0,0,1,0
2007-02,0,0,0,2,0
2014-09,0,2,0,0,0
2011-01,0,0,0,1,0
2014-03,0,0,3,0,0
2007-04,1,0,0,0,0
2010-01,2,0,0,2,0
2010-05,0,0,2,0,2
2010-04,0,0,2,2,2
2010-07,0,0,2,0,2
2010-08,0,0,0,2,0
2013-04,2,0,0,0,0
2012-11,0,0,0,2,0
2013-06,2,0,0,0,0
2007-08,0,2,0,0,5
2008-06,2,0,0,0,0
2007-01,2,0,0,1,0
2012-07,0,2,1,0,0
2008-02,0,0,0,2,3
2008-03,1,0,0,1,1
2008-05,2,0,2,0,0
2007-07,0,2,0,0,0
2008-07,0,2,2,2,0
2009-07,2,0,0,0,0
2009-04,0,2,0,0,0
2009-03,2,0,2,0,3
2009-02,0,0,1,0,2
2009-01,0,0,0,0,2
2010-11,2,0,0,0,0
2009-09,0,0,0,2,0
2009-08,0,0,0,2,0
2015-07,0,0,0,0,2
2015-04,2,0,0,0,0
2015-02,1,4,0,0,0
2015-03,0,0,2,0,0
2014-10,2,0,0,0,0
2015-08,0,2,0,0,0
2011-12,0,2,0,1,0
2012-03,0,0,2,0,0
2012-02,2,1,0,0,0
2012-01,0,3,0,0,0
2015-09,2,0,0,0,0
2010-12,0,1,0,0,0
2013-12,4,0,1,0,0
2013-10,0,2,0,0,2
2012-06,2,0,0,0,0
2008-12,0,2,2,0,0
2008-11,0,2,1,0,0
2008-10,0,0,0,1,0
2016-04,0,2,1,0,0
2007-03,0,0,0,2,0
2013-08,0,0,0,2,0
2006-08,0,2,0,0,0
2013-09,2,0,0,0,0
