date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,2
2014-04,0,0,0,0,3
2011-07,2,0,0,0,0
2011-05,0,0,0,0,2
2012-10,0,0,0,0,2
2010-02,0,0,0,0,2
2010-05,0,0,0,0,2
2010-04,0,0,0,0,2
2010-09,0,0,0,0,2
2015-10,0,0,0,0,2
2015-12,0,0,0,0,10
2016-10,0,0,0,0,2
2016-11,0,0,0,0,15
2016-12,0,0,0,0,6
2015-07,0,0,0,0,2
2015-03,1,0,0,0,0
2015-11,0,0,0,0,5
2013-11,0,0,0,0,2
2013-10,0,0,0,0,1
2017-01,2,0,0,0,1
2010-10,2,0,0,0,0
2016-07,0,1,0,0,16
2016-06,0,1,0,0,9
2016-05,0,0,0,0,14
2016-04,0,0,0,0,9
2016-03,0,0,0,0,6
2016-02,0,0,0,0,16
2016-01,0,0,0,0,10
2016-09,0,0,0,0,7
2016-08,1,0,0,0,13
