date,star1,star2,star3,star4,star5
2014-09,1,0,1,0,0
2014-08,1,3,0,0,3
2014-05,0,2,0,1,0
2014-04,1,0,2,0,0
2014-07,1,0,1,0,1
2014-06,0,1,0,0,1
2014-01,3,2,1,6,3
2014-02,0,2,2,2,3
2010-01,0,0,1,1,0
2013-08,1,0,1,0,0
2010-04,0,3,2,0,0
2015-11,0,0,0,0,2
2015-10,0,0,2,6,0
2013-06,2,0,3,1,1
2013-07,0,1,0,4,0
2013-01,0,1,0,3,0
2013-02,0,0,1,2,2
2013-03,1,1,0,2,0
2010-12,2,2,3,4,2
2010-11,0,1,1,1,0
2015-06,0,0,1,2,1
2015-07,0,0,2,1,0
2015-05,0,0,0,0,2
2015-03,0,2,3,1,2
2015-01,0,0,0,1,1
2014-12,0,0,0,0,1
2014-10,0,0,0,1,1
2011-10,0,2,2,3,0
2015-08,0,0,0,3,0
2011-12,0,0,2,2,0
2012-09,1,1,0,3,0
2012-08,1,0,0,0,0
2012-01,0,0,0,0,1
2012-07,0,0,0,1,1
2012-06,1,2,3,2,0
2012-04,0,0,1,0,2
2016-05,0,1,0,0,0
2016-03,1,0,1,2,0
2010-05,0,0,0,3,0
2016-09,0,0,0,0,3
2013-09,0,0,0,1,1
2011-08,0,0,1,2,1
2011-02,0,0,0,2,3
2011-03,1,0,1,1,0
2011-01,0,0,1,0,0
2011-06,0,0,0,4,1
2011-07,0,0,0,2,0
2011-05,0,0,0,0,1
2013-04,1,0,1,1,0
2013-05,0,0,0,1,0
2012-11,2,1,3,4,0
2012-12,0,0,3,0,0
2007-08,0,0,0,0,4
2007-01,0,0,0,0,1
2007-03,0,1,0,0,2
2007-02,0,1,0,0,0
2007-05,0,0,0,2,2
2007-07,0,0,0,2,4
2007-06,0,0,0,2,2
2016-10,4,1,0,0,1
2016-11,1,0,1,1,0
2016-12,2,1,4,0,3
2006-07,0,0,0,2,0
2008-11,0,2,2,4,0
2005-12,0,0,2,0,0
2016-08,0,1,0,2,0
2008-08,1,0,0,0,0
2008-09,0,2,2,0,0
2008-01,0,0,2,4,2
2008-02,0,0,2,2,0
2008-03,0,0,0,1,0
2008-04,0,2,0,0,0
2008-05,0,0,1,0,0
2008-06,0,0,0,0,2
2008-07,0,0,0,1,0
2009-06,3,0,2,1,0
2009-05,0,0,5,4,2
2009-03,0,2,0,0,0
2009-02,0,0,1,2,0
2009-01,1,0,0,5,0
2009-09,0,0,1,2,0
2015-09,0,0,3,5,3
2013-12,0,2,0,0,0
2013-11,1,0,1,0,4
2009-11,0,0,3,2,3
2009-12,0,0,3,4,1
