date,star1,star2,star3,star4,star5
2007-02,0,2,0,1,0
2006-09,0,0,1,0,0
2008-04,0,0,1,1,0
2011-01,0,0,0,0,2
2007-04,0,4,2,0,2
2010-01,1,0,4,2,0
2010-03,1,1,1,3,3
2010-02,1,1,1,0,2
2010-05,0,0,0,3,0
2010-04,0,0,1,1,2
2010-07,0,0,2,1,1
2010-06,1,2,2,6,0
2010-08,0,1,1,0,0
2008-07,0,0,0,5,4
2008-08,1,0,1,1,2
2007-08,0,0,0,2,0
2006-11,0,1,0,0,0
2006-10,0,1,4,0,0
2006-12,0,1,1,0,0
2007-01,0,0,2,1,0
2008-01,2,0,2,1,0
2008-02,0,0,1,3,1
2008-03,0,3,2,5,0
2007-05,1,0,0,0,0
2008-05,0,0,1,3,1
2008-06,0,2,1,4,0
2007-06,2,6,6,4,2
2009-07,0,0,4,0,2
2009-06,0,0,1,5,0
2009-05,0,0,0,4,1
2009-04,0,0,0,2,0
2009-03,2,2,0,5,0
2009-02,0,1,2,2,0
2009-01,0,0,3,0,0
2005-08,1,0,0,0,0
2009-09,0,1,1,1,0
2009-08,0,0,1,2,0
2007-09,0,0,0,1,1
2008-09,0,0,2,3,0
2007-12,0,1,2,0,0
2007-10,0,2,0,1,0
2007-11,0,0,0,2,0
2011-05,0,0,1,0,0
2012-07,0,0,0,0,1
2010-10,0,0,1,0,0
2010-11,1,0,0,0,0
2006-02,1,0,0,0,0
2006-03,0,2,0,0,0
2006-01,0,0,0,0,1
2006-06,0,0,1,2,0
2006-07,2,0,0,2,0
2006-04,1,1,0,0,1
2006-05,0,1,0,0,0
2008-12,0,2,1,0,2
2006-08,1,0,0,2,0
2008-10,0,0,3,1,1
2012-05,0,0,0,0,1
2007-07,0,0,0,3,0
2005-11,2,0,0,0,0
2009-10,0,0,3,1,1
2009-11,0,0,0,0,1
2009-12,3,0,0,0,1
2007-03,0,0,0,2,0
2008-11,0,0,3,0,0
