date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,1
2011-09,0,0,0,0,2
2014-09,0,1,0,1,13
2014-08,1,0,0,1,12
2014-05,0,1,1,5,8
2014-04,0,3,0,3,14
2014-07,0,3,4,5,12
2014-06,4,6,0,10,8
2014-01,0,1,1,4,8
2011-07,0,0,0,1,0
2014-03,0,0,2,1,10
2014-02,0,1,1,2,5
2015-11,0,1,2,0,15
2010-02,0,0,0,0,4
2013-08,0,3,2,7,2
2013-09,0,0,1,1,6
2010-07,0,0,0,1,0
2015-10,0,0,2,3,17
2013-04,1,0,1,1,5
2013-05,0,4,0,2,2
2013-06,0,0,0,2,2
2015-12,0,0,3,7,6
2012-12,2,0,0,0,6
2013-02,0,1,0,4,4
2013-03,0,0,2,4,6
2013-07,0,0,0,4,1
2010-12,0,0,0,2,4
2013-12,0,0,0,1,5
2011-02,0,0,0,0,2
2016-10,0,2,1,2,16
2016-11,0,1,0,4,7
2016-12,1,2,0,5,9
2013-01,0,0,0,0,2
2012-04,0,0,0,1,2
2012-10,0,0,2,0,2
2015-06,3,0,2,8,29
2015-07,2,1,1,7,10
2015-04,2,1,3,11,14
2015-05,1,0,0,5,16
2015-02,0,0,4,4,5
2015-03,0,0,6,7,15
2015-01,0,0,0,5,5
2014-12,4,1,1,0,9
2011-06,0,0,0,2,2
2014-10,0,1,1,6,10
2014-11,1,1,0,0,11
2011-11,0,0,0,0,1
2015-08,0,1,1,1,14
2015-09,1,1,1,2,12
2012-09,2,2,0,2,3
2012-08,0,2,0,5,10
2012-11,0,0,0,6,2
2012-03,0,0,0,0,1
2012-02,1,0,0,1,2
2011-12,2,2,0,0,0
2012-07,1,1,2,2,3
2012-06,0,0,0,2,3
2010-10,0,0,0,0,4
2013-10,0,0,2,2,4
2011-01,0,0,0,0,2
2013-11,0,0,0,2,8
2017-01,1,2,0,2,3
2012-05,0,0,0,0,2
2016-07,0,1,3,6,18
2016-06,0,1,0,3,12
2016-05,0,0,0,3,15
2016-04,0,2,0,1,19
2016-03,0,1,2,8,26
2016-02,0,1,2,5,12
2016-01,1,0,2,10,27
2010-05,0,0,0,2,2
2016-09,1,0,3,3,14
2016-08,0,0,4,5,17
