date,star1,star2,star3,star4,star5
2011-08,0,0,0,4,1
2011-09,0,0,0,5,2
2011-02,0,0,0,5,6
2011-03,0,0,0,0,1
2011-01,2,0,0,0,5
2011-06,0,0,0,1,11
2011-07,0,1,1,1,1
2011-04,0,0,0,1,0
2007-04,0,0,0,2,0
2010-01,0,0,0,2,1
2010-09,1,0,0,0,0
2010-03,0,0,5,0,3
2010-02,0,1,1,6,2
2010-05,0,0,0,1,2
2010-04,1,1,1,0,0
2010-07,0,0,2,2,0
2010-06,0,2,0,4,2
2012-10,0,2,2,3,0
2010-08,1,0,0,1,0
2012-12,1,0,0,1,0
2008-07,0,0,1,0,1
2013-01,0,1,0,1,1
2013-02,0,0,1,1,2
2013-03,0,0,2,10,3
2008-08,0,3,0,5,2
2008-09,0,0,1,5,10
2010-12,0,1,1,0,1
2008-04,0,0,0,0,1
2008-05,0,0,0,0,2
2008-06,0,0,0,0,4
2007-06,0,0,0,2,2
2009-07,0,0,3,1,2
2009-04,0,0,3,1,2
2009-03,0,0,0,2,4
2012-05,0,0,0,1,2
2009-01,0,0,2,2,3
2012-04,0,0,1,0,1
2009-09,0,0,0,1,0
2009-08,1,0,1,2,10
2007-08,0,0,0,0,2
2011-11,1,0,0,1,0
2011-10,0,0,0,0,1
2012-08,1,0,0,0,2
2007-12,0,0,0,2,2
2007-10,0,0,0,0,2
2012-02,1,0,0,4,4
2012-01,0,0,0,1,1
2012-07,0,2,1,2,3
2012-06,0,0,0,5,0
2010-10,0,0,0,2,6
2010-11,0,3,0,2,0
2012-11,0,1,0,0,0
2008-12,0,0,2,0,0
2009-10,0,0,1,2,8
2009-11,0,0,3,3,5
2009-12,0,0,0,1,2
