date,star1,star2,star3,star4,star5
2014-09,2,0,0,0,0
2014-08,0,4,0,0,2
2014-05,1,1,0,1,0
2014-04,0,0,0,1,1
2014-07,0,0,0,0,2
2014-06,0,0,2,0,2
2014-01,1,0,0,2,0
2014-03,0,0,0,1,0
2014-02,0,0,2,1,1
2013-04,0,0,0,1,1
2013-08,0,0,2,0,2
2013-09,0,0,1,0,0
2015-11,3,4,4,1,0
2015-10,0,0,2,0,0
2013-06,1,1,1,0,0
2013-07,4,2,0,0,2
2015-12,0,0,0,2,0
2016-10,0,1,0,0,0
2016-11,0,1,0,0,0
2016-12,1,1,0,0,0
2015-06,2,2,0,0,2
2015-07,0,0,0,0,2
2015-04,1,0,1,1,1
2015-02,0,0,0,0,3
2015-03,0,4,0,1,4
2015-01,0,2,0,0,0
2014-10,0,2,2,1,0
2014-11,2,2,0,0,2
2015-08,0,4,0,0,7
2015-09,1,0,0,2,7
2013-12,0,0,0,1,2
2013-11,0,0,0,0,2
2013-10,0,1,1,0,0
2017-01,0,0,0,0,1
2016-07,1,1,1,0,0
2016-06,0,0,2,0,1
2016-05,0,0,0,2,1
2016-04,0,0,1,1,0
2016-03,2,0,0,3,2
2016-02,0,2,4,0,0
2016-01,0,2,0,1,0
2016-08,0,0,2,2,2
