date,star1,star2,star3,star4,star5
2014-09,4,8,11,8,3
2014-08,1,5,7,18,10
2014-05,0,3,2,0,1
2014-04,5,10,4,7,3
2014-07,2,4,3,3,2
2014-06,0,3,6,12,4
2014-01,0,6,5,4,5
2014-03,0,1,0,3,1
2014-02,0,3,2,2,2
2010-01,4,11,1,4,0
2010-03,1,1,1,3,1
2010-02,1,0,0,2,0
2010-05,5,6,7,13,6
2010-04,4,6,10,7,1
2010-07,1,6,11,9,3
2010-06,3,12,9,10,0
2013-04,3,7,5,3,0
2010-08,1,2,4,5,0
2013-06,1,0,6,5,1
2013-07,2,3,3,4,0
2013-01,2,8,8,10,4
2013-02,2,7,6,11,2
2013-03,1,0,5,1,0
2012-07,8,15,4,3,1
2012-05,0,3,0,2,1
2012-04,1,7,1,5,0
2015-06,1,0,4,2,0
2015-07,0,2,2,5,5
2015-04,2,3,10,13,3
2015-05,0,0,0,2,0
2015-02,4,10,2,8,7
2015-03,1,1,3,2,0
2015-01,3,9,4,8,3
2014-12,1,3,3,2,0
2014-10,3,10,7,4,12
2014-11,7,1,8,7,4
2011-11,1,0,4,6,4
2011-10,1,0,0,0,3
2015-08,0,1,1,0,2
2011-12,2,5,4,7,0
2012-09,2,4,0,5,5
2012-08,0,2,2,0,0
2012-03,0,3,1,1,0
2012-02,0,2,0,0,0
2012-01,1,0,1,2,0
2010-12,1,6,5,8,4
2012-06,1,1,1,2,3
2010-10,2,0,0,2,0
2010-11,1,4,2,2,0
2016-07,2,0,0,0,1
2016-06,0,0,2,3,1
2016-05,1,1,5,10,5
2016-04,2,1,1,0,0
2016-03,1,3,2,6,3
2016-02,1,2,0,3,2
2016-01,8,8,10,9,13
2013-08,6,7,10,14,2
2016-09,2,0,1,1,2
2013-09,8,2,6,2,3
2011-08,0,5,6,7,0
2011-09,2,4,8,2,2
2011-02,1,6,4,8,6
2011-03,3,3,2,2,0
2011-01,1,2,6,3,2
2011-06,3,5,5,9,5
2011-07,3,9,11,4,1
2011-04,1,0,0,0,1
2011-05,0,1,0,1,1
2015-11,3,3,2,1,1
2015-10,2,2,0,2,1
2012-10,2,3,3,5,2
2012-11,0,1,0,2,3
2012-12,4,4,4,2,4
2015-12,1,3,2,2,3
2010-09,0,2,2,2,1
2016-10,2,1,2,1,2
2016-11,1,0,3,1,0
2016-12,0,2,3,3,0
2016-08,1,1,5,2,1
2015-09,1,1,2,0,2
2013-12,1,1,2,4,2
2013-11,1,0,4,1,1
2013-10,2,4,3,0,5
2013-05,0,1,6,11,2
2017-01,0,0,1,1,1
2009-12,3,4,2,1,2
