date,star1,star2,star3,star4,star5
2014-09,2,2,4,2,17
2015-11,0,0,2,10,4
2015-10,2,0,0,5,3
2015-12,0,1,0,1,3
2016-10,2,0,0,4,2
2016-11,2,0,0,2,7
2016-12,1,0,2,2,21
2015-06,0,0,0,5,5
2015-07,0,0,1,2,5
2015-04,2,0,1,2,6
2015-05,5,0,8,4,11
2015-02,1,0,0,3,9
2015-03,6,0,0,5,9
2015-01,1,1,5,6,12
2014-12,1,1,3,8,11
2014-10,4,0,13,10,12
2014-11,4,0,6,9,2
2015-08,0,0,0,0,3
2015-09,0,0,1,4,2
2017-01,0,1,0,3,7
2016-07,3,0,0,2,3
2016-06,1,1,1,5,4
2016-05,0,1,0,4,4
2016-04,0,1,3,4,5
2016-03,0,0,2,12,12
2016-02,2,2,3,4,9
2016-01,1,0,2,2,4
2016-09,1,1,1,4,6
2016-08,0,0,0,2,12
