date,star1,star2,star3,star4,star5
2014-09,0,0,0,2,0
2011-01,0,0,0,1,2
2011-06,0,0,3,0,1
2011-07,0,0,0,2,0
2014-03,0,0,0,3,2
2010-06,0,0,2,0,0
2010-09,0,0,0,2,0
2012-11,0,0,0,1,0
2012-12,0,0,3,2,3
2015-12,0,0,0,0,1
2013-06,0,0,2,0,0
2013-03,0,0,0,0,1
2013-07,0,0,2,2,0
2016-11,2,0,1,0,2
2015-06,0,0,0,0,2
2015-07,1,0,0,2,2
2014-06,0,0,0,4,4
2015-02,1,0,0,0,3
2015-03,0,0,0,0,1
2015-01,0,0,0,0,2
2014-12,0,0,0,2,6
2014-10,0,0,0,0,1
2014-11,0,0,1,0,1
2015-08,1,1,0,0,0
2012-09,0,0,0,0,2
2012-08,0,1,0,0,0
2012-02,2,0,0,0,0
2012-07,0,0,0,0,2
2013-11,0,0,0,1,3
2016-02,0,2,0,1,2
2016-09,2,0,0,0,4
