date,star1,star2,star3,star4,star5
2015-06,0,0,1,0,0
2011-08,0,2,0,1,3
2008-10,0,0,0,0,2
2014-09,0,0,2,0,0
2011-02,0,0,2,4,1
2014-04,0,0,0,0,2
2014-07,2,0,0,1,4
2011-01,0,1,0,0,1
2011-06,0,0,0,2,0
2010-02,0,0,0,0,2
2013-08,0,2,0,0,2
2010-04,2,0,0,0,2
2010-07,0,0,4,1,0
2012-11,2,0,0,0,2
2015-11,0,2,2,0,0
2010-08,0,0,2,0,2
2013-06,0,0,0,0,2
2013-07,2,0,0,0,0
2013-02,0,0,0,0,2
2008-08,0,0,0,0,2
2008-09,0,0,0,0,2
2008-01,0,0,0,4,2
2008-02,0,0,2,0,4
2008-04,0,0,0,0,2
2008-06,0,0,0,2,0
2008-07,0,0,0,0,2
2009-12,0,0,0,0,1
2016-10,0,0,0,0,2
2016-11,0,0,0,0,3
2009-01,0,2,2,0,0
2011-03,0,0,0,2,3
2016-03,0,0,0,1,0
2010-11,0,0,0,2,0
2009-08,0,0,0,2,2
2016-12,0,0,0,2,0
2015-07,0,0,2,4,0
2015-04,0,0,0,0,3
2015-05,0,0,0,0,2
2015-02,2,0,0,0,0
2015-03,0,0,0,0,2
2014-01,0,0,0,1,0
2014-10,0,0,0,1,2
2014-11,0,0,2,0,1
2011-11,0,0,0,2,3
2011-10,0,0,0,0,2
2015-09,0,6,0,0,0
2009-02,0,0,2,0,0
2012-03,0,0,0,0,2
2012-02,0,0,0,0,4
2010-12,0,0,0,0,2
2012-06,0,2,2,0,2
2012-05,0,0,0,2,0
2012-04,0,0,0,2,6
2013-11,0,0,0,0,2
2008-12,0,0,2,0,2
2008-11,0,0,0,0,4
2013-12,0,0,0,0,2
2016-07,0,0,0,2,0
2016-06,0,0,0,0,4
2016-04,0,0,3,2,0
2009-10,0,0,0,0,3
2016-02,0,0,0,4,0
2016-01,0,0,0,2,0
2016-08,0,0,0,0,2
2013-09,0,0,1,0,0
