date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,2
2014-08,0,0,2,0,2
2014-05,1,0,0,0,2
2014-04,0,0,0,0,4
2011-01,0,2,0,0,0
2014-01,0,2,0,0,5
2011-07,0,0,0,2,0
2011-04,0,0,2,0,0
2013-04,0,0,2,0,0
2013-08,0,0,0,2,0
2010-07,0,0,0,2,0
2015-11,1,0,0,0,1
2012-11,2,0,0,0,2
2013-02,1,0,0,0,0
2009-01,0,0,0,0,2
2012-04,0,0,0,2,0
2009-09,0,0,0,0,2
2015-07,2,0,2,0,0
2015-05,2,0,2,0,3
2015-02,2,0,0,1,2
2016-12,1,0,0,0,0
2014-12,1,0,0,0,0
2014-11,0,0,1,1,0
2011-10,0,0,0,0,2
2015-08,2,0,0,0,0
2015-09,0,1,0,0,1
2012-08,0,0,0,2,0
2014-03,0,0,0,0,2
2010-12,0,0,2,0,0
2013-12,0,0,0,2,0
2013-11,0,0,0,0,2
2013-10,0,0,0,0,3
2014-06,2,0,0,2,0
2016-07,0,0,1,0,0
2016-06,0,0,0,0,2
2016-04,4,0,0,0,1
2016-03,2,0,0,0,0
2016-01,2,0,0,2,4
