date,star1,star2,star3,star4,star5
2011-08,1,0,0,0,0
2014-09,2,3,1,0,0
2014-05,0,0,0,0,2
2014-04,2,0,1,0,0
2014-07,0,0,0,1,0
2011-06,0,0,2,0,0
2014-03,3,0,1,1,0
2011-05,0,0,1,0,0
2012-10,0,0,2,0,1
2010-03,0,0,0,1,0
2010-02,0,0,2,0,0
2013-08,2,0,0,1,0
2010-07,5,0,0,0,0
2010-06,0,2,0,0,0
2013-04,1,2,0,0,0
2010-08,0,0,2,0,0
2012-12,0,0,0,2,0
2013-07,0,0,0,1,0
2013-02,0,1,2,0,0
2013-03,0,1,0,1,0
2010-09,0,2,0,0,0
2008-01,0,2,0,0,0
2008-04,2,0,0,0,0
2013-12,0,2,6,4,0
2010-12,0,0,0,0,2
2016-10,0,1,0,0,0
2013-11,2,0,0,2,3
2009-01,1,0,2,0,0
2008-07,2,0,0,0,0
2010-11,1,2,0,0,0
2009-08,0,2,0,1,0
2015-06,0,0,1,0,1
2015-07,2,0,2,4,3
2015-05,0,0,4,2,0
2015-02,0,1,1,1,0
2015-03,0,0,0,1,0
2015-11,0,0,1,0,0
2015-01,0,0,1,0,0
2014-12,0,0,1,0,0
2014-10,0,0,1,0,0
2014-11,0,0,0,0,2
2016-12,1,0,2,0,0
2015-08,0,0,2,5,1
2015-09,2,3,0,2,2
2012-09,0,1,0,0,0
2011-12,0,1,2,0,0
2012-07,4,0,0,0,0
2012-06,1,0,4,0,0
2012-05,0,0,2,0,0
2013-10,3,6,0,0,0
2013-05,1,0,0,0,0
2016-06,0,1,6,2,2
2016-05,0,0,0,1,0
2016-03,0,2,1,2,0
2009-11,0,0,0,0,2
2016-08,0,0,0,1,0
