date,star1,star2,star3,star4,star5
2011-08,3,4,5,16,8
2011-09,1,1,1,6,3
2011-02,0,3,4,14,4
2011-03,4,0,3,9,8
2011-01,0,0,1,4,0
2011-06,5,2,1,11,3
2011-07,0,1,0,8,2
2011-04,6,4,4,10,2
2011-05,2,2,1,11,5
2010-01,2,1,4,4,0
2010-03,0,0,0,2,4
2010-02,0,3,0,0,0
2010-05,0,2,0,3,4
2010-07,2,2,0,9,0
2010-06,0,1,1,1,1
2010-09,0,0,1,8,3
2010-08,0,1,1,1,0
2011-11,0,0,4,9,3
2011-10,0,0,0,3,0
2011-12,4,0,0,0,2
2012-03,0,0,1,1,0
2012-02,1,4,3,5,8
2012-01,3,2,0,12,12
2010-12,3,1,1,12,1
2010-10,1,2,3,4,4
2010-11,1,0,0,3,0
