date,star1,star2,star3,star4,star5
2011-08,0,8,4,9,6
2011-09,2,0,3,4,1
2012-10,1,1,1,3,0
2013-08,0,0,0,2,1
2013-09,0,0,0,1,0
2013-04,0,0,1,1,0
2012-11,0,0,4,0,0
2013-06,0,0,2,1,2
2013-07,0,0,1,2,2
2012-12,1,0,1,0,0
2013-02,0,0,1,0,1
2013-03,1,0,0,1,1
2013-01,0,0,0,2,4
2013-11,3,0,1,0,0
2012-04,0,0,0,0,2
2011-11,0,0,0,3,2
2011-10,1,1,0,0,4
2011-12,0,4,1,2,2
2012-09,0,0,1,0,0
2012-08,0,0,1,0,1
2012-03,0,1,0,5,3
2012-02,0,2,4,7,4
2012-01,1,0,2,2,2
2012-07,0,0,1,1,1
2012-06,1,1,1,1,0
2012-05,0,1,1,0,1
2013-10,0,2,0,0,0
