date,star1,star2,star3,star4,star5
2011-09,0,0,1,5,0
2011-02,1,0,1,0,0
2011-03,2,0,0,4,0
2011-06,0,0,3,2,0
2011-07,0,2,2,2,0
2011-05,0,1,0,0,0
2010-01,4,2,1,0,0
2010-03,0,2,0,0,0
2010-02,0,0,2,0,0
2010-05,0,2,0,0,0
2010-04,0,0,5,0,0
2010-07,2,1,0,0,0
2010-09,0,2,0,0,0
2010-08,2,1,1,0,0
2008-09,0,0,0,4,0
2009-06,1,0,0,0,0
2009-05,2,4,0,0,0
2009-03,0,0,1,2,0
2009-02,1,0,0,0,0
2009-01,2,2,0,0,0
2009-09,2,2,3,5,0
2009-08,0,0,1,0,0
2011-11,0,0,0,1,0
2012-02,0,0,1,2,0
2012-01,0,2,0,0,2
2010-12,0,3,2,2,0
2008-12,6,2,0,0,0
2008-11,0,2,0,0,0
2008-10,2,0,0,1,0
2009-10,0,2,0,2,0
2009-11,0,2,3,3,2
2009-12,0,0,0,2,0
