date,star1,star2,star3,star4,star5
2011-08,0,0,0,4,2
2014-09,1,0,0,0,2
2014-08,0,0,0,2,1
2014-05,0,0,0,1,0
2014-04,0,0,0,4,1
2014-07,1,0,0,0,2
2011-06,0,0,0,1,3
2011-04,0,0,0,0,2
2014-02,0,0,0,2,3
2013-08,0,0,0,1,0
2013-05,0,0,0,1,0
2015-11,0,0,2,0,0
2015-10,0,1,0,1,0
2015-12,0,0,0,2,0
2013-01,1,0,0,7,1
2013-03,0,0,0,1,0
2016-10,0,0,2,3,6
2016-11,0,0,0,0,1
2016-12,0,0,0,0,1
2015-06,0,0,0,2,1
2015-04,0,0,0,0,1
2015-02,0,0,2,3,4
2015-03,0,0,0,1,0
2014-12,0,0,0,1,0
2014-01,0,0,1,1,1
2011-12,2,0,2,1,0
2012-08,0,0,0,0,1
2014-03,0,0,1,0,1
2015-09,0,0,0,0,1
2013-12,0,2,0,4,0
2013-11,0,0,0,3,4
2013-10,0,0,0,2,3
2016-07,0,0,0,2,0
2016-06,0,0,0,1,0
2016-04,0,0,0,4,2
2016-03,0,0,2,4,0
2016-01,2,0,0,0,2
2016-09,0,0,0,0,1
2016-08,2,0,0,0,0
