date,star1,star2,star3,star4,star5
2014-09,3,2,4,4,6
2014-08,0,0,0,0,2
2015-11,0,2,2,4,3
2015-10,0,0,1,2,3
2015-12,1,1,0,2,0
2016-10,0,2,0,0,3
2016-11,0,0,1,2,3
2016-12,1,0,0,2,5
2015-06,0,1,0,2,2
2015-07,1,2,2,4,6
2015-04,0,1,0,2,4
2015-05,1,1,0,3,4
2015-02,3,1,5,0,3
2015-03,4,0,1,8,6
2015-01,1,0,2,2,4
2014-12,2,1,1,5,0
2014-10,1,2,1,4,3
2014-11,2,2,4,3,3
2015-08,1,3,4,3,6
2015-09,0,2,0,2,2
2016-07,1,1,1,4,2
2016-06,0,0,0,1,0
2016-05,1,0,1,1,0
2016-04,1,0,1,0,2
2016-03,0,1,0,2,5
2016-02,1,1,3,2,0
2016-01,0,0,3,4,3
2016-09,2,2,0,4,0
2016-08,1,0,1,2,2
