date,star1,star2,star3,star4,star5
2014-09,1,0,2,0,4
2014-08,1,1,2,0,8
2014-05,4,2,0,4,12
2014-04,1,2,0,1,10
2014-07,0,0,1,2,3
2014-06,1,0,0,1,2
2014-01,3,0,2,4,11
2014-03,0,2,2,2,5
2014-02,0,0,2,2,5
2015-11,0,1,1,0,11
2015-10,0,0,0,1,2
2015-12,2,0,2,2,10
2016-10,1,1,0,0,1
2016-11,0,0,0,0,2
2016-12,0,0,0,0,1
2015-06,0,0,0,1,0
2015-07,0,0,0,0,4
2015-04,1,0,1,1,1
2015-05,0,0,0,1,3
2015-02,0,0,2,6,10
2015-03,0,1,1,0,2
2015-01,0,0,2,0,4
2014-12,0,0,0,0,10
2014-11,0,0,0,5,14
2015-08,0,0,1,1,0
2015-09,1,0,2,0,1
2013-12,0,0,0,1,2
2013-11,0,0,0,0,8
2017-01,8,0,3,3,8
2016-07,6,0,0,3,13
2016-06,0,0,0,0,1
2016-05,2,0,0,0,1
2016-04,3,0,0,2,1
2016-03,0,0,0,1,1
2016-01,1,1,0,1,0
2016-09,0,0,0,1,1
2016-08,1,0,0,0,1
