date,star1,star2,star3,star4,star5
2014-09,1,1,0,0,0
2014-08,0,4,2,2,2
2014-05,2,2,0,1,1
2014-04,2,1,5,5,12
2014-07,1,0,3,1,1
2014-06,3,1,1,4,3
2014-03,2,0,3,2,2
2014-02,0,0,4,2,4
2015-11,0,0,1,0,1
2015-10,0,0,0,1,0
2015-12,0,3,4,1,0
2016-10,0,0,1,0,0
2016-11,2,0,0,0,2
2016-12,1,0,0,0,0
2015-06,1,0,0,0,0
2015-07,1,2,1,0,1
2015-04,0,0,1,1,2
2015-05,0,0,0,0,2
2015-02,0,1,0,1,1
2015-03,1,0,1,0,1
2015-01,2,2,4,4,4
2014-12,0,1,0,1,1
2014-10,2,2,1,2,1
2014-11,0,0,4,2,4
2015-08,0,0,1,1,0
2015-09,4,2,0,3,2
2017-01,0,0,0,0,1
2016-07,2,0,0,2,1
2016-05,0,1,0,2,0
2016-03,1,0,0,1,0
2016-02,1,0,0,0,1
2016-09,0,0,0,0,2
