date,star1,star2,star3,star4,star5
2013-06,0,0,0,4,2
2014-09,2,4,2,4,6
2014-08,0,2,0,4,10
2014-05,7,3,0,3,7
2014-04,1,0,1,4,7
2014-07,0,2,0,4,16
2014-06,2,0,1,2,3
2014-01,0,1,0,1,4
2014-03,0,2,0,5,7
2014-02,4,4,2,2,13
2013-04,0,2,2,6,5
2013-08,4,0,5,6,5
2013-09,0,2,0,2,10
2013-05,0,0,1,4,4
2015-11,2,0,3,15,40
2015-10,1,0,1,11,54
2012-12,0,0,0,2,8
2015-12,4,0,2,7,17
2013-01,0,0,4,7,7
2013-02,0,2,7,4,6
2013-03,0,0,1,1,7
2013-07,0,1,1,0,4
2016-10,3,3,0,1,9
2016-11,1,2,2,8,10
2016-12,3,0,1,9,19
2015-06,1,2,2,1,4
2015-07,1,2,0,7,7
2015-04,6,1,2,2,8
2015-05,1,2,2,2,4
2015-02,0,2,1,4,8
2015-03,1,1,0,6,8
2015-01,1,1,1,4,4
2014-12,3,0,0,7,6
2014-10,0,1,0,2,4
2014-11,0,1,2,1,2
2015-08,0,0,5,3,6
2015-09,0,0,0,3,56
2013-12,1,0,0,2,1
2013-11,4,0,0,4,6
2013-10,4,2,1,11,2
2012-11,0,0,0,0,4
2017-01,1,3,1,10,9
2016-07,3,1,2,15,10
2016-06,7,3,2,15,60
2016-05,1,0,1,9,60
2016-04,2,1,1,15,56
2016-03,2,1,5,4,16
2016-02,3,3,2,6,13
2016-01,3,1,2,4,12
2016-09,1,1,1,0,12
2016-08,4,3,4,6,13
