date,star1,star2,star3,star4,star5
2014-09,2,5,8,14,20
2014-08,1,9,5,12,11
2014-05,0,7,4,19,15
2014-04,5,10,4,14,22
2014-07,4,3,9,14,27
2014-06,3,3,8,11,12
2014-01,4,13,10,25,17
2014-03,5,3,6,11,14
2014-02,3,4,5,15,13
2010-01,3,6,11,17,7
2010-03,2,1,5,14,20
2010-02,1,2,2,18,4
2010-05,2,1,5,12,11
2010-04,3,4,6,14,7
2010-07,3,4,6,20,11
2010-06,1,2,5,19,16
2010-09,0,5,12,11,18
2013-05,2,9,13,21,15
2013-06,2,12,9,23,16
2013-07,4,8,11,14,28
2013-01,0,3,4,13,12
2013-02,1,1,1,8,15
2013-03,0,4,4,7,12
2010-12,1,1,7,8,8
2012-05,1,1,1,8,3
2010-11,0,3,5,8,11
2015-06,1,3,3,9,11
2015-07,6,2,3,12,17
2015-04,4,3,1,13,6
2015-05,2,3,4,5,15
2015-02,5,5,4,8,10
2015-03,0,2,7,10,10
2015-01,1,3,3,14,13
2014-12,2,1,1,6,6
2014-10,4,0,7,12,16
2014-11,5,6,1,5,6
2011-11,2,5,4,9,10
2011-10,0,4,6,5,6
2015-08,2,2,4,9,11
2011-12,0,6,9,12,11
2012-09,1,4,3,6,16
2012-08,7,2,6,1,7
2012-03,0,2,4,6,10
2012-02,1,2,1,10,20
2012-01,1,2,5,13,11
2012-07,3,4,4,10,13
2012-06,1,4,2,13,18
2010-10,1,2,7,10,13
2012-04,1,5,2,8,8
2016-07,2,2,2,5,12
2016-06,4,2,2,6,7
2016-05,7,5,1,10,4
2016-04,6,2,6,13,20
2016-03,4,3,3,8,17
2016-02,1,4,2,9,7
2016-01,2,3,2,2,5
2013-08,4,7,9,21,28
2016-09,3,2,0,3,9
2016-08,2,3,0,4,10
2011-08,2,1,10,9,11
2011-09,2,2,7,19,15
2011-02,4,2,10,9,15
2011-03,12,9,9,10,6
2011-01,3,7,5,11,7
2011-06,4,12,6,26,17
2011-07,0,4,6,9,14
2011-04,2,11,8,15,17
2011-05,3,2,3,12,12
2013-04,0,4,5,11,12
2015-10,4,0,3,4,13
2012-10,2,4,5,8,4
2012-11,0,2,4,13,7
2012-12,3,3,5,10,8
2007-09,2,0,0,1,0
2007-08,0,0,0,3,1
2015-12,1,3,4,12,11
2006-11,0,0,0,0,2
2006-12,0,0,1,0,2
2007-01,0,0,2,1,2
2007-05,0,1,0,0,2
2007-04,0,0,0,0,2
2007-07,0,0,0,1,0
2007-06,0,0,1,0,0
2016-10,4,3,2,4,9
2016-11,0,1,2,2,5
2016-12,4,2,0,4,5
2010-08,5,3,3,20,10
2007-12,0,0,0,1,1
2007-10,0,0,0,1,3
2007-11,0,0,0,0,2
2008-12,0,0,2,4,4
2008-11,1,1,0,3,0
2008-10,0,0,1,0,2
2008-08,0,0,2,2,0
2008-09,0,0,1,3,2
2008-01,0,0,0,2,0
2008-02,0,0,0,2,0
2008-03,0,0,4,0,0
2008-04,0,0,0,1,2
2008-05,0,0,0,1,0
2008-06,0,2,1,1,0
2008-07,1,4,3,0,0
2015-11,1,0,3,10,9
2013-09,2,2,4,15,12
2009-07,0,1,0,8,11
2009-06,0,1,1,0,2
2009-05,0,0,1,3,1
2009-04,0,0,0,7,0
2009-03,0,1,0,3,1
2009-02,0,0,2,1,4
2009-01,0,2,1,3,3
2009-09,0,1,2,13,4
2009-08,2,1,2,10,4
2015-09,3,6,9,12,14
2013-12,3,7,10,7,13
2013-11,5,3,17,24,22
2013-10,6,4,2,15,15
2017-01,2,0,1,1,2
2009-10,1,0,3,6,9
2009-11,2,1,4,5,5
2009-12,2,5,6,8,5
