date,star1,star2,star3,star4,star5
2014-09,0,0,0,3,2
2014-08,2,4,0,5,9
2014-05,0,0,0,1,1
2014-04,0,0,2,3,4
2014-07,1,0,1,2,2
2014-06,0,0,0,2,2
2014-01,2,2,1,6,2
2014-03,0,6,1,4,3
2014-02,0,0,2,4,4
2013-08,12,3,1,8,6
2013-09,2,0,2,6,0
2015-11,0,0,0,0,1
2015-10,0,0,1,1,1
2015-12,2,1,4,4,8
2013-07,0,2,0,2,5
2016-10,0,0,0,0,3
2016-11,0,0,1,1,2
2016-12,0,1,0,1,1
2015-06,0,0,0,2,1
2015-07,1,1,0,9,6
2015-04,0,0,1,1,2
2015-05,1,0,1,0,3
2015-02,1,0,0,1,1
2015-03,0,0,0,1,0
2015-01,0,0,0,0,1
2014-12,1,0,0,3,2
2014-10,3,0,0,4,8
2014-11,0,0,1,1,0
2015-08,1,0,2,10,5
2015-09,0,3,2,6,1
2013-12,0,4,4,6,5
2013-11,2,2,2,0,9
2013-10,1,0,2,2,6
2017-01,0,1,0,0,1
2016-07,0,0,1,0,2
2016-06,1,0,0,3,0
2016-05,2,0,4,4,12
2016-04,0,0,0,1,0
2016-03,0,0,1,1,1
2016-02,1,1,2,0,2
2016-01,0,1,0,1,0
2016-09,3,2,3,5,1
2016-08,0,0,0,0,1
