date,star1,star2,star3,star4,star5
2015-11,2,7,21,48,31
2015-10,0,2,5,9,14
2015-12,0,0,8,13,11
2016-10,0,0,4,10,7
2016-11,1,1,4,5,4
2016-12,0,1,3,9,6
2015-06,3,21,37,70,44
2015-07,1,5,7,16,17
2015-04,3,12,22,47,32
2015-05,0,0,10,11,9
2015-02,3,19,24,45,29
2015-03,1,3,14,24,10
2015-01,1,6,15,24,25
2014-12,0,0,0,0,8
2015-08,0,7,13,14,19
2015-09,7,4,23,58,39
2017-01,0,0,4,3,3
2016-07,0,3,7,9,5
2016-06,0,4,4,7,5
2016-05,3,1,3,11,3
2016-04,1,1,4,7,8
2016-03,1,4,2,13,14
2016-02,0,0,1,8,13
2016-01,1,3,24,34,41
2016-09,1,0,5,12,6
2016-08,3,2,11,28,35
