date,star1,star2,star3,star4,star5
2014-09,4,4,3,2,2
2014-08,3,6,7,7,1
2014-05,5,2,2,5,2
2014-04,7,5,11,0,3
2014-07,7,10,3,8,4
2014-06,0,1,3,4,2
2014-01,5,1,7,1,0
2014-03,9,2,7,0,0
2014-02,1,2,0,1,1
2010-01,0,0,2,2,0
2010-03,0,3,1,2,0
2010-02,0,2,3,4,2
2013-08,2,1,6,6,0
2013-09,3,3,4,4,2
2010-07,2,2,1,3,1
2010-06,2,6,2,3,2
2015-11,4,2,3,3,4
2015-10,2,4,5,1,0
2013-06,3,1,5,4,1
2015-12,5,6,11,8,1
2013-01,0,4,6,3,0
2013-02,4,5,4,5,0
2013-03,0,2,3,6,1
2010-12,1,1,2,4,0
2010-10,0,1,5,0,0
2010-11,1,1,0,2,0
2015-06,12,2,7,4,1
2015-07,32,7,11,11,2
2015-04,12,5,9,1,0
2015-05,7,2,6,2,0
2015-02,2,1,3,2,0
2015-03,4,4,5,2,2
2015-01,10,5,6,9,1
2014-12,2,1,8,4,4
2014-10,5,6,2,4,0
2014-11,9,5,4,4,0
2011-11,0,2,2,2,0
2011-10,4,1,2,2,1
2015-08,13,5,4,3,0
2015-09,12,2,12,9,0
2012-09,3,0,2,5,2
2012-08,2,1,10,4,0
2012-03,1,0,6,1,1
2012-02,2,3,8,3,0
2012-01,4,4,9,0,0
2012-07,2,1,10,4,2
2012-06,1,1,3,6,0
2012-05,1,1,3,1,0
2012-04,2,1,4,1,2
2016-07,12,6,3,3,3
2016-06,7,10,9,7,5
2016-05,9,3,7,7,3
2016-04,12,2,2,1,0
2016-03,7,5,9,2,6
2016-02,7,5,2,2,0
2016-01,7,5,8,6,1
2010-05,0,0,1,5,1
2016-09,19,3,2,5,3
2016-08,11,4,6,10,1
2011-08,2,3,9,2,0
2011-09,2,3,1,1,0
2011-02,0,0,6,1,0
2011-03,0,0,2,7,0
2011-01,2,2,3,2,0
2011-06,0,1,3,0,0
2011-07,0,3,2,3,2
2011-04,0,1,2,1,1
2011-05,1,0,5,5,0
2010-09,0,0,0,4,0
2013-05,1,11,1,2,0
2012-10,1,0,5,2,1
2012-11,3,0,3,1,1
2012-12,3,2,6,0,2
2007-09,0,1,2,0,4
2007-08,0,0,1,1,0
2013-07,4,2,3,3,0
2006-12,0,0,1,0,0
2007-03,0,0,1,2,0
2007-05,0,0,0,2,0
2007-07,0,0,0,2,0
2007-06,0,0,2,2,0
2016-10,10,9,3,1,2
2016-11,8,5,6,0,0
2016-12,18,9,1,5,0
2010-08,1,1,5,1,1
2007-12,0,0,1,0,0
2007-10,1,2,0,0,0
2007-11,0,1,2,0,1
2006-01,0,0,1,1,0
2006-06,0,0,1,0,0
2008-12,0,1,0,0,0
2008-11,0,0,0,2,2
2006-09,0,2,0,2,0
2005-12,0,0,1,0,0
2008-08,0,3,2,2,0
2008-09,1,0,2,2,0
2008-01,0,0,2,2,0
2008-03,0,0,1,6,0
2008-04,0,0,2,1,0
2008-05,0,0,0,1,0
2008-06,0,0,1,2,1
2008-07,0,0,0,2,0
2010-04,0,1,2,1,0
2008-10,0,0,3,0,2
2009-07,0,0,0,2,0
2009-06,0,1,0,3,0
2009-05,0,1,0,2,0
2009-03,1,2,2,1,2
2009-02,0,0,0,6,0
2009-01,0,0,2,2,0
2009-09,3,2,0,0,0
2009-08,2,1,2,10,0
2013-04,3,4,12,7,4
2011-12,2,3,1,1,0
2013-12,8,3,6,3,0
2013-11,3,4,5,2,0
2013-10,4,1,3,2,0
2017-01,6,4,2,2,4
2009-10,0,0,2,0,0
2009-11,0,0,1,0,0
2009-12,0,2,0,2,1
