date,star1,star2,star3,star4,star5
2014-09,0,0,3,7,2
2014-08,3,2,6,3,4
2014-05,4,2,1,2,0
2014-04,4,0,1,3,1
2014-07,1,2,1,5,2
2014-06,1,0,1,1,1
2014-01,0,0,0,0,3
2014-03,0,0,2,0,0
2014-02,2,0,0,0,2
2013-08,4,1,9,8,2
2013-09,6,1,4,8,4
2015-10,0,0,0,2,0
2013-05,2,8,0,4,0
2013-06,10,4,0,7,5
2013-07,2,6,5,9,9
2015-12,2,3,0,0,0
2016-10,2,0,0,3,0
2015-06,6,4,6,1,3
2015-07,1,0,3,5,0
2015-04,1,0,1,1,0
2015-05,3,1,1,1,2
2015-01,0,0,0,1,0
2014-10,0,0,0,0,1
2014-11,0,0,0,2,0
2015-08,0,0,1,1,1
2015-09,1,1,0,1,2
2013-12,0,0,3,0,0
2013-11,0,0,0,0,1
2013-10,0,1,1,1,0
2016-07,0,3,2,0,1
2016-06,2,2,1,1,0
2016-05,0,0,2,4,0
2016-04,2,2,0,0,0
2016-03,1,0,0,0,0
2016-09,1,1,1,2,3
2016-08,4,1,3,2,0
