date,star1,star2,star3,star4,star5
2011-08,0,1,1,4,9
2011-09,0,0,0,2,7
2014-09,1,0,0,1,8
2014-08,0,0,3,3,3
2012-12,0,0,0,3,6
2014-05,0,0,0,2,10
2014-04,0,0,1,0,7
2014-07,0,0,2,4,12
2014-06,0,2,0,3,9
2014-01,0,1,1,2,9
2011-07,0,0,0,4,12
2011-04,0,0,0,6,8
2014-02,0,0,1,4,9
2010-09,0,0,0,4,1
2013-08,2,0,0,1,8
2013-09,0,1,0,4,4
2012-11,0,1,0,7,6
2015-11,2,1,3,4,21
2015-10,4,1,1,7,25
2013-06,0,0,2,0,14
2015-12,6,1,1,5,18
2013-01,0,0,0,3,4
2013-02,0,1,1,7,3
2013-03,0,0,0,4,9
2013-07,0,0,0,0,11
2010-12,0,0,0,1,3
2012-04,0,0,2,6,8
2013-12,0,0,0,1,9
2011-02,1,0,0,2,3
2016-10,2,0,3,4,14
2013-11,0,0,0,3,2
2016-12,2,1,0,4,6
2011-03,0,0,1,1,8
2011-05,0,0,1,2,8
2010-11,0,0,0,2,7
2012-10,0,0,0,3,10
2016-11,3,2,0,5,10
2015-06,2,2,1,11,15
2015-07,4,1,3,14,26
2015-04,1,3,3,7,15
2015-05,1,1,1,13,10
2015-02,0,2,1,6,20
2015-03,0,3,0,13,20
2013-04,0,0,2,3,11
2015-01,4,0,0,5,20
2014-12,1,2,1,4,19
2011-06,0,1,0,7,12
2014-10,0,0,1,5,10
2014-11,0,0,2,4,7
2011-11,0,0,1,2,2
2011-10,1,0,0,4,3
2015-08,1,2,4,7,22
2015-09,2,0,6,3,33
2012-09,1,0,0,0,2
2012-08,0,0,0,7,11
2011-01,0,0,0,2,7
2014-03,0,0,0,1,13
2012-03,0,0,1,4,11
2012-02,0,0,1,2,3
2012-01,1,0,0,1,10
2011-12,0,0,0,4,2
2012-07,0,0,1,4,7
2012-06,0,0,1,1,3
2012-05,0,1,1,1,7
2013-10,4,0,1,5,11
2013-05,0,0,1,1,3
2017-01,1,1,1,2,5
2010-10,0,0,0,0,4
2016-07,1,2,2,7,15
2016-06,3,0,1,5,11
2016-05,1,2,8,5,12
2016-04,2,3,2,5,17
2016-03,4,2,3,5,9
2016-02,4,2,2,4,18
2016-01,1,1,4,4,15
2016-09,0,1,3,2,16
2016-08,2,2,2,9,18
