date,star1,star2,star3,star4,star5
2014-09,0,0,3,5,7
2014-08,2,4,7,12,14
2014-05,1,4,1,4,2
2014-04,1,1,1,4,6
2014-07,0,1,0,2,6
2014-06,1,1,1,2,2
2014-01,1,2,4,4,5
2014-03,0,1,2,1,5
2014-02,0,0,1,3,7
2010-01,1,1,3,4,7
2010-03,5,4,10,23,17
2010-02,0,0,3,3,2
2010-05,0,1,1,4,5
2010-04,0,4,4,11,24
2010-07,1,0,1,3,9
2010-06,4,3,1,20,26
2015-11,0,1,3,4,4
2013-05,0,0,1,1,4
2013-06,1,1,0,7,4
2013-07,0,0,4,19,17
2013-01,1,0,2,4,6
2013-02,0,0,1,5,6
2013-03,1,6,5,8,16
2012-07,5,5,9,16,15
2010-10,0,1,7,13,18
2012-04,1,2,7,11,8
2015-06,1,1,2,4,7
2015-07,2,4,9,15,25
2015-04,2,2,3,17,16
2015-05,1,0,1,3,2
2015-02,0,0,3,2,2
2015-03,0,1,3,5,5
2015-01,1,2,6,9,14
2014-12,0,1,1,5,7
2014-10,5,12,6,18,17
2014-11,0,1,1,4,5
2011-11,0,0,3,2,4
2011-10,5,2,4,20,15
2015-08,1,1,2,1,3
2011-12,1,0,2,5,1
2012-09,1,2,4,3,2
2012-08,1,2,6,3,5
2012-03,0,1,1,6,5
2012-02,0,2,1,3,4
2012-01,1,0,2,4,5
2010-12,0,2,1,6,3
2012-06,2,1,3,6,4
2012-05,0,2,2,0,8
2010-11,0,2,2,6,2
2016-07,5,0,5,12,18
2016-06,0,2,2,4,1
2016-05,0,0,1,1,6
2016-04,1,2,2,3,3
2016-03,0,0,0,1,4
2016-02,1,1,1,3,5
2016-01,0,2,0,4,5
2013-08,0,3,0,2,4
2016-09,0,1,2,0,4
2016-08,1,0,3,3,3
2011-08,2,1,1,2,5
2011-09,1,0,1,1,4
2011-02,0,0,1,10,3
2011-03,1,0,4,2,4
2011-01,1,2,3,7,2
2011-06,2,0,0,4,0
2011-07,0,2,4,3,1
2011-04,0,0,2,1,3
2011-05,1,0,3,4,3
2010-09,0,0,2,8,0
2010-08,0,0,3,7,5
2012-10,1,4,2,0,3
2012-11,3,3,7,11,9
2012-12,3,3,4,14,13
2007-09,0,0,0,3,9
2007-08,0,0,1,2,4
2015-12,1,1,1,3,6
2006-11,0,0,1,0,0
2006-10,0,0,0,2,2
2006-12,2,0,2,2,0
2007-01,0,0,0,6,2
2007-03,0,0,1,0,2
2007-02,0,1,0,0,0
2007-05,0,0,1,0,4
2007-04,0,2,0,0,5
2007-07,0,0,0,1,1
2007-06,0,0,3,8,4
2016-10,1,0,3,6,2
2016-11,0,1,2,3,2
2016-12,1,0,0,4,6
2005-08,0,0,0,0,2
2007-12,0,0,0,0,2
2007-10,1,0,2,5,2
2007-11,0,2,0,4,9
2006-02,0,0,0,0,1
2006-03,2,0,1,2,0
2006-01,0,0,1,2,0
2006-04,0,0,0,0,3
2006-05,1,0,0,0,1
2008-12,2,5,1,5,12
2008-11,2,0,3,8,12
2008-10,0,0,0,14,4
2005-12,0,0,0,2,0
2008-08,0,2,4,12,9
2008-09,0,0,5,3,14
2008-01,2,1,0,6,14
2008-02,0,1,3,10,10
2008-03,0,1,3,4,5
2008-04,1,1,1,4,8
2008-05,0,2,8,9,5
2008-06,0,0,3,7,6
2008-07,0,7,5,12,10
2015-10,0,1,1,1,2
2013-09,0,1,2,2,8
2006-08,0,0,0,2,0
2006-09,2,0,0,0,0
2009-07,0,0,3,2,3
2009-06,1,0,1,3,3
2009-05,0,1,0,7,2
2009-04,0,1,3,13,16
2009-03,1,0,1,2,3
2009-02,0,0,2,4,2
2009-01,0,0,4,9,5
2009-09,0,1,0,6,4
2009-08,2,0,8,12,17
2013-04,0,1,0,5,1
2015-09,0,2,1,4,1
2013-12,3,3,2,14,10
2013-11,1,8,7,14,26
2013-10,2,2,10,9,22
2017-01,1,2,0,0,2
2009-10,0,0,2,17,9
2009-11,0,2,5,7,13
2009-12,0,0,1,0,5
