date,star1,star2,star3,star4,star5
2015-11,1,4,1,13,44
2015-10,2,0,3,11,34
2015-12,0,0,5,2,8
2016-10,0,1,1,6,6
2016-11,0,3,8,11,47
2016-12,0,0,2,3,5
2015-06,0,1,3,2,32
2015-07,5,0,2,13,65
2015-04,0,0,7,18,82
2015-05,0,0,1,1,11
2015-02,0,0,0,0,27
2015-03,0,1,0,6,17
2015-08,1,0,1,2,6
2015-09,2,0,2,4,12
2017-01,0,0,0,1,5
2016-07,2,5,2,13,37
2016-06,1,1,1,12,49
2016-05,1,1,0,2,9
2016-04,0,0,0,1,7
2016-03,1,0,2,4,10
2016-02,0,0,0,2,9
2016-01,0,0,4,24,45
2016-09,0,0,2,4,3
2016-08,0,2,2,0,5
