date,star1,star2,star3,star4,star5
2014-09,1,0,0,1,2
2014-08,1,0,0,0,5
2014-05,1,0,0,0,4
2014-04,0,0,0,1,2
2014-07,1,0,0,0,1
2014-06,1,0,0,0,2
2011-06,2,0,1,0,0
2011-07,0,2,0,0,0
2011-04,0,0,0,2,0
2014-02,2,0,0,1,0
2010-02,2,0,0,0,0
2013-08,2,0,0,0,3
2010-04,2,0,0,0,0
2015-10,1,0,0,0,2
2015-11,4,0,0,0,1
2013-05,0,0,2,0,0
2015-12,6,0,0,0,4
2013-01,0,0,0,1,1
2008-08,2,0,0,0,0
2007-08,0,0,0,0,2
2013-07,1,0,0,0,4
2010-10,0,2,0,0,0
2016-10,0,2,0,0,1
2016-11,6,0,0,1,0
2016-12,4,0,0,0,0
2016-03,2,0,0,0,1
2012-04,1,0,0,0,1
2009-11,1,0,0,0,0
2015-06,3,0,0,0,7
2015-07,4,0,2,0,4
2015-04,0,0,0,0,3
2015-05,4,0,0,0,4
2015-02,4,0,0,0,6
2015-03,0,1,0,0,4
2015-01,0,2,0,0,2
2014-12,2,0,1,0,0
2014-01,1,0,0,0,0
2014-10,3,0,0,1,1
2014-11,0,0,0,0,1
2011-11,2,0,0,1,0
2015-08,2,1,0,0,4
2011-12,0,1,0,0,0
2012-03,1,0,0,0,0
2015-09,6,0,0,0,3
2010-12,2,0,0,0,0
2012-06,2,0,0,0,0
2013-11,0,2,0,0,0
2013-10,0,0,2,2,1
2012-11,0,2,0,0,0
2017-01,0,0,0,0,3
2012-05,2,0,0,0,0
2016-07,2,0,0,0,1
2016-06,0,0,0,1,5
2016-05,3,0,0,0,3
2016-04,0,0,0,0,3
2009-10,2,0,0,0,0
2016-02,2,1,0,0,6
2016-01,1,0,0,1,4
2009-08,2,0,0,0,0
2016-09,8,0,0,0,0
2016-08,6,0,0,0,0
