date,star1,star2,star3,star4,star5
2011-08,0,0,2,0,0
2011-09,2,0,0,1,0
2014-08,0,0,2,1,0
2014-04,0,0,2,0,0
2014-06,1,0,1,0,0
2014-01,2,1,2,0,0
2011-07,1,0,0,0,0
2011-04,0,2,0,1,0
2014-02,0,0,2,3,0
2010-01,0,2,0,0,0
2010-03,0,0,0,1,0
2013-08,1,0,0,0,0
2010-06,2,2,0,1,0
2015-10,0,0,1,0,0
2013-06,1,0,0,0,0
2015-12,0,1,0,0,0
2013-01,0,0,0,1,1
2013-02,0,2,2,0,0
2013-07,0,0,1,0,0
2007-02,0,4,0,0,0
2008-07,0,2,0,0,0
2016-10,0,1,1,4,0
2016-11,1,1,0,1,3
2016-12,0,0,0,0,1
2009-03,0,0,2,0,0
2010-11,0,2,0,0,0
2015-07,0,0,1,0,0
2011-01,0,0,1,0,0
2015-01,1,2,0,1,2
2014-12,1,2,1,0,0
2011-06,0,0,2,0,0
2014-10,2,0,2,1,0
2014-11,1,0,0,0,0
2011-11,0,3,4,1,0
2011-10,1,0,1,0,0
2015-08,0,0,0,1,0
2011-12,0,0,0,2,2
2012-08,0,2,0,0,0
2012-03,0,0,1,0,0
2012-07,0,0,1,0,0
2012-06,0,1,0,0,0
2013-11,2,0,0,0,0
2013-10,1,0,1,0,0
2013-05,0,2,0,0,0
2006-04,0,0,0,2,0
2017-01,0,0,1,0,0
2008-11,0,0,2,0,0
2008-10,0,0,0,0,1
2016-07,1,0,2,1,3
2016-06,0,1,0,0,3
2016-05,0,1,2,1,2
2016-02,1,1,1,0,0
2009-12,1,0,0,2,0
