date,star1,star2,star3,star4,star5
2014-09,3,1,0,2,1
2014-08,1,0,0,0,0
2014-05,6,0,0,2,2
2014-04,0,0,0,2,1
2014-07,2,0,0,2,0
2014-06,4,0,0,0,2
2011-07,0,0,0,0,1
2014-03,2,0,0,0,1
2014-02,1,0,0,0,0
2015-11,0,0,0,2,0
2010-08,0,0,0,0,2
2010-05,0,0,0,0,2
2013-09,2,0,0,0,0
2015-10,5,0,0,0,1
2012-10,4,0,2,0,0
2012-11,4,0,0,0,0
2013-06,0,0,0,0,2
2015-12,3,0,0,0,0
2012-12,1,0,0,2,0
2013-02,2,0,0,0,1
2013-03,2,0,2,2,0
2012-06,3,0,0,0,2
2016-10,2,0,0,0,0
2016-11,4,0,1,0,0
2016-12,3,0,0,0,0
2011-03,0,0,0,2,0
2013-01,2,0,0,2,0
2012-04,2,0,0,0,0
2015-06,5,0,0,1,1
2015-07,9,0,0,0,0
2015-04,3,0,0,0,1
2015-05,6,0,1,1,3
2015-02,8,0,0,0,0
2015-03,4,1,0,0,3
2015-01,6,0,1,3,2
2014-12,0,1,0,0,2
2014-10,5,0,0,0,0
2014-11,4,0,0,0,1
2011-11,2,0,0,0,0
2011-10,0,0,1,0,0
2015-08,4,2,0,0,2
2015-09,7,0,0,0,1
2012-08,0,0,0,2,0
2011-01,0,0,0,0,3
2010-11,0,0,2,0,0
2012-02,2,0,0,0,0
2011-12,2,0,0,0,0
2010-12,0,0,0,0,4
2013-12,4,0,0,0,0
2013-11,4,0,0,0,1
2013-10,4,0,0,0,3
2013-05,0,2,0,0,0
2017-01,2,0,0,0,0
2012-05,0,0,0,0,2
2016-07,3,0,0,0,0
2016-06,0,0,0,0,2
2016-05,2,0,0,0,0
2016-04,1,0,0,0,1
2016-03,2,0,0,0,0
2009-11,0,0,0,4,0
2016-01,2,0,0,0,0
2013-08,2,0,0,0,0
2016-09,3,0,0,0,0
2016-08,2,0,0,0,2
