date,star1,star2,star3,star4,star5
2015-11,0,0,2,0,0
2015-10,0,0,0,0,7
2015-12,0,0,0,0,1
2016-10,0,4,0,0,2
2016-11,0,1,0,0,3
2016-12,0,0,0,1,1
2015-06,0,0,0,3,7
2015-07,0,0,0,0,14
2015-04,0,0,0,1,3
2015-05,0,0,0,1,4
2015-02,0,0,0,4,2
2015-03,0,0,0,0,3
2015-01,0,0,1,0,2
2014-12,0,0,2,0,5
2014-10,0,0,0,4,4
2014-11,0,0,0,2,2
2015-08,1,0,0,3,6
2015-09,0,1,0,1,3
2017-01,0,0,1,2,2
2016-07,0,0,1,0,9
2016-06,0,0,1,0,3
2016-05,0,0,0,0,2
2016-04,0,0,0,1,2
2016-03,0,0,0,3,4
2016-02,0,0,0,1,7
2016-01,0,0,0,0,11
2016-09,0,0,1,1,3
2016-08,0,0,1,1,5
