date,star1,star2,star3,star4,star5
2014-09,0,2,0,2,6
2014-08,0,0,0,3,4
2014-05,0,0,1,2,1
2014-04,0,0,0,5,8
2014-07,0,0,0,9,24
2014-06,2,2,2,2,2
2014-01,0,0,2,2,3
2014-03,0,0,0,8,4
2014-02,0,0,0,3,0
2013-04,0,0,0,2,0
2013-08,0,0,0,1,2
2013-09,0,0,1,4,5
2013-05,0,0,2,0,0
2015-11,7,2,6,80,210
2015-10,0,3,3,31,193
2013-06,0,0,2,5,2
2013-07,0,0,0,0,3
2013-03,0,2,0,2,2
2015-12,10,2,9,60,263
2016-10,2,1,7,27,80
2016-11,2,2,4,6,24
2016-12,2,3,5,10,28
2015-06,0,0,4,24,84
2015-07,2,2,4,25,100
2015-04,0,0,3,24,39
2015-05,0,0,5,27,58
2015-02,0,0,0,2,3
2015-03,1,2,3,21,71
2015-01,1,1,0,2,0
2014-12,0,1,3,0,0
2014-10,0,0,0,1,2
2014-11,0,0,0,3,2
2015-08,0,0,2,23,96
2015-09,1,1,3,26,116
2013-12,0,1,0,8,2
2013-11,0,0,0,2,3
2013-10,0,0,0,2,1
2017-01,1,0,4,4,24
2016-07,1,5,6,38,192
2016-06,0,1,5,56,191
2016-05,1,2,9,46,170
2016-04,5,4,2,41,188
2016-03,3,4,12,44,199
2016-02,1,2,5,40,187
2016-01,4,3,3,54,209
2016-09,1,4,7,28,170
2016-08,0,1,2,34,207
