date,star1,star2,star3,star4,star5
2014-08,2,0,0,2,3
2014-05,0,0,0,2,0
2011-03,0,0,2,0,0
2014-07,1,0,0,0,0
2014-06,2,0,0,2,0
2011-06,0,0,0,2,0
2014-02,0,0,0,0,2
2010-09,1,0,0,0,0
2013-09,0,0,0,1,1
2010-07,0,0,0,2,0
2012-10,0,0,0,1,0
2013-06,2,0,0,2,0
2013-07,0,0,2,0,0
2013-03,0,0,0,2,0
2015-12,3,0,0,0,0
2008-03,0,0,0,0,2
2008-04,0,0,0,2,0
2011-02,0,0,0,2,0
2009-04,0,0,0,0,2
2016-10,4,0,0,0,2
2009-02,0,0,0,2,0
2016-12,2,0,0,0,2
2012-04,0,0,0,4,0
2015-07,0,0,0,1,0
2015-04,1,0,0,1,0
2015-01,2,0,0,0,0
2014-10,0,2,0,0,2
2011-11,0,0,0,2,0
2011-12,0,0,0,2,0
2012-08,2,0,0,4,1
2012-01,0,1,2,2,0
2015-09,0,0,1,0,0
2012-07,0,0,0,2,0
2013-10,0,0,0,2,0
2016-07,1,0,1,0,0
2016-06,2,0,0,2,1
2016-05,0,0,0,2,0
2016-04,0,2,2,2,0
2016-03,0,0,2,0,0
2016-02,0,0,0,2,1
2016-01,3,0,2,1,0
2016-09,0,1,2,0,0
