date,star1,star2,star3,star4,star5
2014-09,4,0,4,3,0
2014-08,0,0,1,0,4
2014-07,0,0,2,0,0
2014-01,0,1,1,1,2
2010-02,2,0,0,0,0
2010-05,0,0,0,2,0
2012-11,0,0,0,0,1
2013-04,0,0,0,2,1
2013-05,2,0,0,0,0
2013-07,2,0,0,1,2
2013-01,0,0,0,2,4
2016-10,0,0,2,0,0
2016-11,0,1,0,0,0
2015-06,4,4,0,0,0
2015-03,0,1,0,0,0
2015-01,0,0,2,1,2
2014-10,2,0,0,0,1
2011-11,0,0,0,2,0
2011-10,0,0,2,0,0
2015-08,2,0,0,2,0
2012-08,1,0,0,0,0
2013-11,0,0,1,0,1
2013-10,0,1,0,0,1
2017-01,0,0,0,4,0
2016-07,0,0,0,1,0
2016-06,1,0,0,0,0
2016-05,0,2,0,1,2
2016-04,0,0,0,2,0
2016-03,0,0,2,0,1
