date,star1,star2,star3,star4,star5
2014-09,0,0,1,1,8
2014-08,0,0,0,4,10
2014-05,0,0,5,0,3
2014-04,0,0,0,2,0
2014-07,2,0,3,12,10
2014-06,0,0,1,3,2
2014-01,0,0,2,10,12
2014-03,0,2,2,2,3
2014-02,0,4,3,2,7
2015-11,0,0,1,1,3
2013-08,2,1,2,2,2
2013-09,0,0,1,0,2
2015-10,0,0,0,1,0
2013-04,0,0,6,5,3
2013-05,2,2,2,9,2
2013-06,0,0,1,0,6
2013-07,0,2,2,2,7
2013-02,0,0,7,2,0
2013-03,2,0,4,14,2
2015-12,0,0,0,1,0
2016-12,0,1,0,0,0
2015-06,0,1,0,2,5
2015-07,0,0,0,1,0
2015-04,0,2,1,4,4
2015-05,0,0,0,4,12
2015-02,0,0,2,6,6
2015-03,0,0,0,6,10
2015-01,0,1,0,4,2
2014-12,0,0,0,0,2
2014-10,4,2,1,6,4
2014-11,0,0,0,0,3
2015-08,0,0,0,1,0
2015-09,4,0,0,0,4
2013-12,0,0,0,0,1
2013-11,1,0,0,0,0
2013-10,0,0,0,0,2
2017-01,0,1,0,0,0
2016-07,0,0,2,0,4
2016-06,0,1,0,0,0
2016-05,1,0,2,1,2
2016-04,0,0,1,0,0
2016-03,1,0,0,0,1
2016-02,0,0,0,0,1
2016-01,0,1,0,0,1
2016-09,1,0,1,2,8
