date,star1,star2,star3,star4,star5
2011-08,0,1,2,4,2
2011-09,0,1,1,0,0
2011-02,0,0,0,1,1
2011-03,0,0,1,0,0
2011-01,0,0,1,5,1
2011-07,2,7,4,4,1
2011-04,0,0,0,0,1
2011-05,0,0,2,1,3
2010-01,0,2,2,0,6
2010-03,0,0,0,1,0
2010-02,0,0,2,4,0
2010-05,2,0,0,3,0
2010-04,2,0,0,11,3
2010-07,0,0,0,0,2
2010-09,0,0,0,1,1
2007-06,0,0,2,0,0
2008-09,0,0,0,2,0
2008-01,0,0,2,0,4
2007-03,0,0,0,2,0
2008-03,0,0,0,4,2
2007-05,0,0,0,2,0
2008-05,0,0,0,0,1
2008-06,0,0,0,1,0
2008-07,0,0,0,4,0
2009-07,2,0,0,0,1
2009-05,0,0,2,2,0
2009-04,0,0,1,2,1
2009-03,0,0,0,2,1
2009-02,0,0,0,2,0
2009-01,0,0,1,1,1
2008-04,0,0,0,2,0
2012-07,0,0,0,0,1
2010-11,0,1,0,0,0
2009-09,0,0,0,0,1
2009-08,0,0,0,0,2
2012-08,0,0,1,2,1
2007-12,0,0,0,2,0
2007-10,0,0,0,2,0
2007-11,0,0,0,2,0
2012-02,0,0,0,5,0
2012-01,1,0,0,7,2
2010-12,0,1,0,1,0
2012-06,0,0,0,2,0
2012-05,0,1,0,1,0
2012-04,0,0,1,0,0
2006-05,0,0,0,2,0
2008-12,0,0,0,0,1
2008-11,0,0,0,0,1
2010-10,0,0,3,1,3
