date,star1,star2,star3,star4,star5
2014-09,2,0,0,0,0
2014-05,0,1,2,3,4
2014-04,0,0,0,1,0
2014-07,0,1,6,5,1
2014-01,0,0,1,0,0
2014-03,1,0,2,3,2
2014-02,0,0,1,0,0
2012-10,0,2,4,1,0
2013-08,0,1,0,1,0
2013-05,2,1,0,0,0
2013-04,5,1,1,0,0
2012-11,0,0,2,3,0
2012-12,1,0,1,0,0
2015-12,0,0,0,2,0
2013-02,1,3,4,0,3
2013-03,0,2,0,0,0
2013-07,0,2,0,0,0
2013-11,1,1,4,1,2
2013-10,1,0,0,0,0
2015-05,0,0,0,1,0
2015-01,0,2,2,2,0
2014-12,0,0,0,1,0
2014-11,1,0,0,0,0
2011-11,1,2,2,2,0
2015-08,1,1,4,1,8
2011-12,6,6,3,5,0
2012-09,0,0,1,0,0
2012-08,0,7,1,0,0
2012-02,2,0,0,0,0
2012-01,2,1,3,1,0
2015-09,2,2,3,1,1
2012-07,4,2,6,3,0
2012-06,3,0,1,0,0
2012-05,0,5,4,5,1
2012-04,6,3,9,3,3
2016-07,0,0,0,0,1
2016-06,0,1,0,2,0
2016-05,0,2,0,0,1
2016-04,0,0,0,1,0
2016-02,0,0,1,0,0
2016-01,2,0,3,1,0
2016-09,0,2,0,0,2
2016-08,0,2,0,0,4
