date,star1,star2,star3,star4,star5
2015-11,1,2,8,4,9
2015-10,2,6,10,3,5
2015-12,2,6,6,7,1
2016-10,4,4,5,4,4
2016-11,1,4,1,2,5
2016-12,3,12,8,6,8
2015-06,8,16,14,12,7
2015-07,6,8,9,6,8
2015-04,16,10,11,8,11
2015-05,9,7,9,11,10
2015-02,22,59,35,19,11
2015-03,25,22,10,14,9
2015-01,6,7,4,0,7
2015-08,9,18,21,6,1
2015-09,5,13,11,6,2
2017-01,2,2,6,5,0
2016-07,4,5,4,7,3
2016-06,3,8,11,5,10
2016-05,3,4,7,9,6
2016-04,2,5,6,6,7
2016-03,5,6,6,4,7
2016-02,7,7,12,12,6
2016-01,3,14,7,11,4
2016-09,4,3,4,8,3
2016-08,2,3,6,4,6
