date,star1,star2,star3,star4,star5
2011-09,0,2,0,0,0
2014-09,0,0,0,4,2
2014-07,0,0,0,1,0
2014-01,1,0,0,3,0
2010-05,0,2,0,0,0
2013-09,0,0,2,2,0
2013-05,0,0,0,0,2
2013-06,0,0,2,1,0
2013-07,0,0,1,0,2
2008-08,0,0,2,0,0
2008-03,0,0,2,0,0
2007-07,0,0,3,0,0
2007-06,0,0,0,2,0
2015-03,0,0,0,0,1
2015-01,0,0,0,1,0
2014-12,3,0,2,1,0
2011-11,0,0,0,2,0
2015-08,0,0,0,4,5
2011-12,0,1,2,0,0
2012-09,0,0,2,1,1
2012-02,0,0,0,2,0
2010-11,2,0,0,0,0
2016-02,0,0,2,0,0
2013-08,0,0,0,0,2
2016-09,0,0,0,1,6
2016-08,0,0,2,0,0
