date,star1,star2,star3,star4,star5
2014-09,14,8,4,8,0
2014-08,4,1,8,6,5
2014-05,6,4,5,9,4
2014-04,2,2,3,2,3
2014-07,6,10,1,5,3
2014-06,7,0,0,3,2
2014-01,5,1,17,3,4
2014-03,3,0,2,7,6
2014-02,2,4,3,2,4
2010-01,3,0,0,4,0
2010-03,1,1,1,2,0
2010-02,0,0,2,0,0
2013-08,1,5,5,2,2
2013-09,3,2,3,1,2
2010-07,0,2,2,1,0
2010-06,0,0,3,0,0
2013-04,2,0,0,2,1
2015-10,3,1,11,6,9
2013-06,0,0,1,0,0
2015-12,8,1,9,18,34
2013-01,3,3,0,3,3
2013-02,5,6,0,2,1
2013-03,2,2,2,5,2
2010-12,2,0,4,3,0
2010-10,0,2,4,6,0
2010-11,0,3,0,0,0
2015-06,1,3,4,4,4
2015-07,3,4,3,1,1
2015-04,15,5,5,14,8
2015-05,8,0,3,3,3
2015-02,8,1,7,3,3
2015-03,17,8,8,2,3
2015-01,19,5,3,10,3
2014-12,12,4,4,2,2
2014-10,5,2,1,2,3
2014-11,7,4,2,2,1
2011-11,4,4,1,3,1
2011-10,6,0,0,0,0
2015-08,4,1,3,4,4
2011-12,3,4,4,0,2
2012-09,0,0,4,3,3
2012-08,3,2,2,1,1
2012-03,0,1,0,1,2
2012-02,4,1,1,1,0
2012-01,7,3,4,3,0
2012-07,1,2,3,1,0
2012-06,7,0,3,1,2
2012-05,0,1,0,2,1
2012-04,3,1,0,4,0
2016-07,25,8,3,8,7
2016-06,10,9,2,6,27
2016-05,11,7,1,12,12
2016-04,14,7,1,13,14
2016-03,14,5,7,9,7
2016-02,11,10,5,4,6
2016-01,6,5,6,14,11
2010-05,1,0,1,2,0
2016-09,9,3,4,4,7
2016-08,28,8,7,2,9
2011-08,1,2,1,4,3
2011-09,1,4,3,2,2
2011-02,3,5,0,0,2
2011-03,0,3,4,0,0
2011-01,5,2,4,2,0
2011-06,1,5,2,3,0
2011-07,4,1,3,6,1
2011-04,2,1,2,1,3
2011-05,3,0,10,8,0
2015-11,7,6,7,9,15
2010-08,6,0,3,10,3
2012-10,5,2,5,2,1
2012-11,0,2,1,5,6
2012-12,7,7,0,11,6
2007-09,2,0,1,0,0
2013-07,1,0,5,2,0
2010-09,2,0,2,4,2
2007-05,0,0,0,2,0
2007-04,2,0,0,1,0
2007-07,0,0,1,0,0
2007-06,0,0,0,2,0
2016-10,7,4,8,0,3
2016-11,12,5,3,0,2
2016-12,3,5,2,11,9
2007-12,0,0,0,4,0
2007-11,0,0,2,0,0
2008-12,0,3,2,0,1
2008-11,0,0,1,0,0
2008-10,0,0,3,0,0
2008-08,0,2,0,2,0
2008-09,1,0,1,1,0
2008-01,0,0,3,0,2
2008-02,2,0,0,0,0
2008-03,0,0,1,0,0
2008-04,0,0,0,2,0
2008-05,2,0,0,2,0
2008-06,2,0,2,0,0
2008-07,2,0,4,2,0
2010-04,0,4,0,0,0
2009-07,0,1,2,0,0
2009-06,1,0,2,0,1
2009-05,0,2,0,0,0
2009-04,0,0,0,3,2
2009-03,0,0,1,1,0
2009-02,1,1,1,1,0
2009-01,0,0,0,2,0
2009-09,0,2,1,0,0
2009-08,0,2,1,1,1
2015-09,7,1,1,5,4
2013-12,2,3,3,2,11
2013-11,4,1,4,4,1
2013-10,4,3,7,3,0
2013-05,0,1,1,0,1
2017-01,12,2,3,2,1
2009-10,0,1,0,1,1
2009-11,0,0,0,3,1
2009-12,0,2,2,2,0
