date,star1,star2,star3,star4,star5
2014-07,0,4,0,2,0
2014-01,0,0,0,2,0
2011-07,0,0,1,0,0
2011-05,0,2,0,0,0
2013-04,1,0,0,2,0
2013-08,0,2,1,0,1
2013-09,3,0,1,0,0
2015-10,0,0,0,1,0
2015-11,0,0,2,0,0
2012-11,0,0,0,2,0
2013-06,0,0,0,1,0
2013-07,0,0,1,0,0
2012-12,0,0,1,0,0
2012-06,1,1,0,4,0
2013-01,0,2,0,2,1
2009-10,0,0,0,2,0
2015-06,1,0,0,0,0
2015-07,0,0,0,0,1
2015-05,0,0,0,1,3
2015-02,0,0,0,1,0
2015-01,1,2,0,0,0
2014-12,0,1,1,1,0
2011-10,0,0,1,2,0
2015-08,2,0,0,0,0
2012-08,0,0,0,0,2
2012-02,0,0,0,2,0
2010-12,0,0,2,0,0
2013-12,0,0,0,1,0
2016-05,1,0,0,3,2
2016-03,1,0,0,0,0
2016-02,0,1,0,0,0
