date,star1,star2,star3,star4,star5
2014-09,2,0,0,0,0
2014-07,4,0,0,0,0
2014-06,4,0,0,0,0
2011-07,2,0,0,0,0
2011-04,2,0,0,0,0
2014-02,1,0,0,0,0
2013-04,2,0,0,0,0
2010-04,2,0,0,0,0
2015-10,0,0,0,0,1
2015-11,1,0,0,0,0
2012-11,2,0,0,0,0
2013-06,2,0,0,0,0
2013-03,4,0,0,0,0
2015-06,0,0,0,0,1
2015-04,0,1,0,0,2
2015-05,1,0,0,0,0
2015-02,1,0,0,0,0
2015-01,4,0,0,0,5
2014-10,2,0,0,0,2
2015-09,0,0,0,0,1
2012-09,2,0,0,2,1
2012-03,2,0,0,0,0
2012-07,2,0,0,0,0
2013-12,2,0,0,0,1
2013-11,1,0,0,0,0
2016-07,0,0,0,0,1
2016-06,0,0,0,0,2
2016-05,0,0,0,1,6
2016-04,0,0,0,0,1
2016-03,1,0,0,0,0
2016-02,0,0,0,0,1
2016-01,1,0,0,0,2
2016-08,1,0,0,0,0
