date,star1,star2,star3,star4,star5
2011-08,0,2,0,0,0
2011-09,1,0,0,0,0
2014-09,1,1,0,0,0
2014-08,0,0,0,2,0
2012-05,1,0,0,0,0
2014-07,4,1,2,6,0
2011-01,2,2,0,0,0
2011-06,1,1,0,0,0
2011-07,3,2,2,0,1
2014-03,0,0,0,2,0
2011-05,2,0,0,0,0
2010-01,2,2,0,0,0
2013-08,2,2,0,0,2
2010-07,1,2,0,0,0
2010-06,4,0,0,0,0
2015-11,4,2,1,0,2
2015-10,1,0,0,0,0
2012-12,0,1,0,0,0
2013-07,4,1,0,0,0
2013-01,0,0,0,1,0
2013-02,4,0,0,0,0
2013-03,3,3,1,0,0
2015-12,12,0,0,0,0
2010-12,1,0,0,0,0
2008-07,1,0,0,0,0
2009-07,0,2,0,0,1
2016-10,3,1,0,3,0
2016-11,3,2,0,2,2
2009-03,0,0,0,2,0
2010-11,1,0,0,0,0
2009-11,1,0,2,0,0
2015-06,4,1,2,0,0
2015-07,5,2,1,0,0
2015-04,2,0,0,0,0
2015-05,0,1,0,1,0
2015-02,2,0,0,0,0
2015-01,3,5,2,0,2
2014-12,0,1,0,0,0
2014-01,2,0,0,2,0
2015-08,6,2,0,1,0
2012-09,2,2,0,0,0
2012-08,0,0,0,2,0
2011-04,0,1,0,0,0
2012-03,2,0,0,0,0
2012-01,1,0,0,0,0
2012-07,1,0,0,0,0
2013-11,2,0,0,0,0
2013-10,4,2,0,0,0
2008-12,3,1,0,0,0
2010-10,1,0,0,0,0
2013-06,1,0,0,0,0
2016-07,6,0,2,0,1
2016-06,4,4,0,1,0
2016-05,13,2,0,1,0
2016-04,2,4,1,0,0
2016-03,4,0,0,0,0
2016-02,5,0,0,2,0
2016-01,4,2,0,0,0
2010-05,3,2,0,0,0
2016-09,2,0,0,0,0
2016-08,1,0,0,0,0
