date,star1,star2,star3,star4,star5
2011-08,0,0,0,6,7
2011-09,0,0,5,10,5
2014-09,1,3,3,11,8
2014-08,0,5,6,8,21
2013-10,2,4,2,10,20
2011-02,0,0,4,9,8
2014-04,0,4,0,14,12
2014-07,3,2,6,6,22
2014-06,0,1,2,17,23
2014-01,1,1,7,16,24
2011-07,0,2,8,10,13
2014-03,0,0,2,6,22
2011-05,0,0,5,5,4
2010-09,0,0,6,19,6
2015-05,0,2,2,7,14
2013-08,0,0,4,10,11
2013-09,2,0,1,9,7
2010-07,0,0,5,16,9
2012-11,0,0,8,15,23
2013-04,1,1,2,13,9
2010-08,1,1,1,15,8
2013-06,0,0,4,8,8
2015-12,3,3,3,9,21
2013-01,0,0,9,18,8
2013-02,0,1,5,9,7
2013-03,2,1,0,6,5
2013-07,0,2,3,4,10
2010-12,2,0,4,10,13
2013-12,3,3,3,10,10
2014-05,0,2,8,10,13
2016-10,0,0,5,8,15
2016-11,2,1,1,5,17
2016-12,2,3,5,5,14
2011-03,0,0,7,7,14
2010-11,0,1,1,11,6
2013-05,0,0,7,9,5
2012-10,0,1,2,10,6
2015-06,1,1,3,12,19
2015-07,0,0,1,11,21
2015-04,1,1,5,8,16
2011-01,2,1,3,18,7
2015-02,1,2,10,13,16
2015-03,0,0,6,10,15
2015-11,1,0,5,8,10
2015-01,0,3,5,15,20
2014-12,0,2,3,8,15
2011-06,1,1,3,9,6
2014-10,0,2,5,7,15
2014-11,0,1,5,7,18
2011-11,0,2,2,7,3
2011-10,0,0,6,5,2
2015-08,0,2,2,4,20
2015-09,3,1,2,4,13
2014-02,0,0,2,7,8
2012-09,0,2,3,4,7
2012-08,0,4,3,11,11
2011-04,0,0,2,11,5
2012-03,1,0,1,5,9
2012-02,0,0,1,8,10
2012-01,2,0,2,7,14
2011-12,0,0,2,12,6
2012-07,0,1,4,16,14
2012-06,0,2,2,3,9
2010-10,0,4,0,14,16
2012-04,0,0,0,17,14
2015-10,0,0,4,9,7
2010-06,0,0,2,3,2
2013-11,3,1,3,11,17
2017-01,2,1,2,4,22
2012-12,2,1,6,9,4
2012-05,0,0,3,7,11
2016-07,3,1,5,11,18
2016-06,0,0,2,5,11
2016-05,2,1,5,7,11
2016-04,1,2,2,8,22
2016-03,0,0,9,11,23
2016-02,4,0,2,4,17
2016-01,2,0,6,17,20
2016-09,0,2,5,4,15
2016-08,2,1,3,7,21
