date,star1,star2,star3,star4,star5
2011-08,0,2,0,0,1
2011-09,0,0,0,2,0
2014-09,0,1,2,0,1
2014-05,1,0,0,0,0
2014-04,1,2,0,0,1
2014-07,0,0,0,0,1
2014-06,1,0,1,0,0
2011-06,0,0,2,0,1
2011-04,0,0,2,0,0
2010-04,0,0,0,0,2
2010-06,0,0,0,0,2
2013-04,0,0,2,2,2
2015-10,4,1,2,0,0
2012-12,0,0,0,1,0
2013-01,2,0,0,0,0
2013-03,0,0,0,2,0
2015-06,0,2,0,0,0
2015-04,2,0,0,0,4
2015-05,0,3,0,0,0
2010-08,0,0,0,0,2
2014-10,4,1,2,0,0
2014-11,0,0,0,0,2
2011-10,0,0,0,1,0
2015-08,6,0,1,0,0
2015-09,2,0,0,0,0
2012-09,2,0,0,2,0
2012-08,0,0,0,2,0
2014-03,10,0,0,0,0
2010-12,0,0,2,0,2
2013-11,0,0,1,0,0
2013-05,1,0,0,0,0
2016-07,9,0,0,0,2
2016-06,0,1,0,0,0
2016-05,7,3,0,0,0
2016-04,10,1,0,0,0
2016-03,6,1,0,0,0
2016-02,1,0,2,2,0
2016-01,0,2,0,1,0
2016-08,8,2,0,0,0
2013-09,1,0,0,0,0
