date,star1,star2,star3,star4,star5
2014-09,2,0,4,3,12
2014-08,3,3,4,8,7
2014-05,3,0,2,3,5
2014-04,1,3,0,0,2
2014-07,2,0,0,0,1
2014-06,2,0,2,0,0
2014-01,0,0,2,2,8
2014-03,0,1,0,0,2
2014-02,3,5,4,10,11
2015-11,4,0,7,2,6
2015-10,0,0,0,2,5
2015-12,0,4,4,0,3
2016-10,0,0,0,1,9
2016-11,6,2,1,2,7
2016-12,1,0,0,2,0
2015-06,2,0,0,0,0
2015-07,0,0,0,0,2
2015-04,2,4,4,2,9
2015-05,2,0,3,1,8
2015-02,0,3,7,3,11
2015-03,0,4,3,2,6
2015-01,0,0,3,2,2
2014-12,1,0,0,1,2
2014-10,3,7,3,1,5
2014-11,7,4,2,8,5
2015-08,6,0,4,2,10
2015-09,0,0,5,5,6
2013-12,2,0,0,2,2
2017-01,0,1,1,3,1
2016-07,2,0,2,5,13
2016-06,4,1,2,1,5
2016-05,0,0,2,1,5
2016-04,10,2,2,4,11
2016-03,0,0,1,1,3
2016-02,0,3,1,3,4
2016-01,6,2,2,5,10
2016-09,1,1,1,1,4
2016-08,6,0,2,2,3
