date,star1,star2,star3,star4,star5
2014-08,2,0,0,0,0
2011-03,0,2,0,0,0
2011-01,0,2,0,2,0
2014-01,2,0,2,0,0
2014-03,0,0,0,2,0
2010-09,0,2,0,0,0
2010-06,0,4,0,0,0
2015-11,0,0,2,0,0
2015-10,0,1,0,0,0
2013-06,2,2,2,0,0
2013-01,2,1,0,0,0
2013-03,3,0,0,0,0
2010-12,2,0,0,0,0
2009-05,0,0,2,0,0
2016-10,2,2,2,0,0
2012-05,0,1,0,0,0
2009-01,0,2,0,0,0
2014-04,0,0,1,0,0
2015-06,0,3,0,0,0
2015-07,0,0,1,0,0
2015-04,0,0,1,0,0
2014-06,1,0,0,0,0
2015-02,0,0,1,0,0
2015-03,1,0,0,0,0
2015-01,0,0,1,0,0
2014-12,0,0,1,0,0
2014-11,2,2,1,0,0
2011-10,0,0,2,0,0
2015-08,0,1,0,0,0
2011-12,0,0,2,3,0
2012-07,2,0,2,0,0
2013-12,0,2,0,0,0
2013-11,0,2,0,0,0
2013-10,2,2,0,0,0
2012-11,0,0,2,0,0
2017-01,0,0,2,0,0
2016-06,2,0,0,2,2
2016-05,1,0,0,0,0
2016-04,1,0,1,0,0
2016-03,2,2,0,0,0
2016-01,3,0,0,0,1
2016-09,2,0,0,0,0
