date,star1,star2,star3,star4,star5
2014-09,1,0,0,4,6
2014-08,0,0,1,4,12
2014-05,0,1,0,5,13
2014-04,1,0,1,3,8
2014-07,0,1,4,4,11
2014-06,1,1,1,1,10
2014-01,1,2,0,1,15
2014-03,1,2,1,2,9
2014-02,4,4,7,6,19
2010-01,0,2,0,2,2
2010-03,0,0,0,1,5
2010-02,0,0,0,2,3
2013-08,0,1,4,2,24
2013-09,2,2,8,3,13
2010-07,0,0,0,1,3
2010-06,0,0,1,2,3
2013-04,0,2,2,5,8
2015-10,0,1,3,3,8
2013-06,0,0,2,3,13
2013-07,0,2,7,3,8
2013-01,0,2,2,2,18
2013-02,0,0,1,3,9
2013-03,1,0,2,2,13
2010-12,0,0,0,4,9
2010-10,0,0,1,2,3
2010-11,0,0,0,0,2
2015-06,0,1,0,0,10
2015-07,0,1,2,4,6
2015-04,0,2,1,5,4
2015-05,3,0,2,2,11
2015-02,1,3,1,3,7
2015-03,1,1,0,5,5
2015-01,2,0,0,2,8
2014-12,1,0,5,2,8
2014-10,0,1,3,0,10
2014-11,1,0,0,3,15
2011-11,0,0,0,2,7
2011-10,1,0,1,1,8
2015-08,0,0,1,2,9
2015-09,0,2,0,2,9
2012-09,1,0,0,1,7
2012-08,0,0,2,2,12
2012-03,2,0,0,1,9
2012-02,2,1,1,1,5
2012-01,2,0,1,0,10
2012-07,0,1,1,2,5
2012-06,0,0,0,4,10
2012-05,0,0,0,1,9
2012-04,0,0,0,0,7
2016-07,0,1,0,2,9
2016-06,0,0,1,2,11
2016-05,0,0,0,3,5
2016-04,0,0,0,3,11
2016-03,1,3,3,1,9
2016-02,1,2,0,1,6
2016-01,0,0,1,4,13
2010-05,0,0,0,2,7
2016-09,0,1,0,2,8
2016-08,0,0,0,3,4
2011-08,0,0,1,1,10
2011-09,0,0,0,6,16
2011-02,0,0,1,6,3
2011-03,2,0,4,2,11
2011-01,0,2,2,3,14
2011-06,0,0,0,0,7
2011-07,0,0,0,2,16
2011-04,0,0,1,1,7
2011-05,0,1,0,1,10
2015-11,0,0,0,1,7
2010-08,0,1,1,3,9
2012-10,2,0,0,4,10
2012-11,0,0,1,4,15
2012-12,0,3,0,2,7
2007-09,0,0,0,0,1
2007-08,0,0,2,2,2
2015-12,1,1,0,0,6
2010-09,0,0,0,2,2
2006-12,0,0,0,0,2
2007-02,0,0,0,0,2
2007-05,0,0,0,0,3
2007-04,0,0,0,0,2
2007-07,0,0,0,0,6
2016-10,0,0,0,1,3
2016-11,1,0,1,0,6
2016-12,0,0,0,4,8
2007-10,0,0,0,1,2
2007-11,0,0,0,0,5
2006-06,0,0,0,0,2
2006-07,0,0,0,0,2
2008-12,0,0,0,1,5
2008-11,0,0,0,2,5
2008-10,0,0,0,1,4
2008-08,0,0,0,2,4
2008-09,0,0,0,3,6
2008-01,0,2,0,0,6
2008-02,0,0,0,1,3
2008-03,0,0,2,1,0
2008-04,0,0,0,0,4
2008-05,2,0,0,0,9
2008-06,0,0,0,0,4
2008-07,0,1,0,0,5
2010-04,0,0,0,1,6
2006-09,0,0,0,0,2
2009-07,0,0,0,0,3
2009-06,0,0,0,6,8
2009-05,0,0,0,0,8
2009-04,0,0,0,0,3
2009-03,1,0,3,2,6
2009-02,0,0,0,0,1
2009-01,0,0,2,0,0
2009-09,0,2,2,1,4
2009-08,0,0,0,1,4
2011-12,1,0,0,4,8
2013-12,0,0,2,3,6
2013-11,0,0,3,3,16
2013-10,0,2,1,3,4
2013-05,2,2,3,12,12
2017-01,2,0,1,2,6
2009-10,0,0,0,1,3
2009-11,0,0,0,1,2
2009-12,0,0,1,2,3
