date,star1,star2,star3,star4,star5
2014-08,0,3,0,0,1
2014-04,0,0,0,1,0
2014-01,0,0,0,4,0
2011-07,0,0,2,0,0
2011-04,0,0,0,2,0
2014-02,2,0,0,0,0
2012-10,0,0,0,1,4
2013-08,0,0,0,1,0
2013-09,0,0,0,0,3
2010-07,0,0,2,0,0
2010-08,0,1,0,0,0
2010-09,0,0,0,2,0
2015-10,0,0,2,0,2
2012-12,0,0,1,1,0
2013-07,0,0,1,2,0
2015-12,2,0,0,0,2
2013-12,0,2,0,1,4
2016-11,1,0,0,4,0
2015-06,0,0,1,0,0
2015-04,0,0,0,2,0
2015-02,0,0,1,0,0
2014-12,0,0,2,0,0
2011-06,0,0,0,5,0
2014-11,0,0,0,2,5
2015-08,0,0,0,0,1
2012-09,0,0,0,2,0
2012-03,2,0,2,0,0
2012-01,0,0,1,2,0
2010-12,0,0,0,2,0
2012-06,0,1,0,4,0
2017-01,0,0,0,1,0
2010-04,2,0,0,0,0
